SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C008912,Sorafenib,HMDB0014542,,50924,DB00398,284461-73-0,C21H16ClF3N4O3,4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)phenoxy]-N-methylpyridine-2-carboxamide,CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,"InChI=1S/C21H16ClF3N4O3/c1-26-19(30)18-11-15(8-9-27-18)32-14-5-2-12(3-6-14)28-20(31)29-13-4-7-17(22)16(10-13)21(23,24)25/h2-11H,1H3,(H,26,30)(H2,28,29,31)",MLDQJTXFUGDVEO-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C001799,Heme,HMDB0003178,C00032,17627,DB02577,14875-96-8,C34H32FeN4O4,"(1R)-15,19-bis(2-carboxyethyl)-5,10-diethenyl-4,9,14,20-tetramethyl-2λ⁵,22,23λ⁵,25-tetraaza-1-ferraoctacyclo[11.9.1.1¹,⁸.1³,²¹.0²,⁶.0¹⁶,²³.0¹⁸,²².0¹¹,²⁵]pentacosa-2,4,6,8,10,12,14,16(23),17,19,21(24)-undecaene-2,23-bis(ylium)",CC1=C(CCC(O)=O)C2=CC3=[N+]4C(=CC5=C(C=C)C(C)=C6C=C7C(C=C)=C(C)C8=[N+]7[Fe@]4(N2C1=C8)N56)C(C)=C3CCC(O)=O,"InChI=1S/C34H34N4O4.Fe/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25;/h7-8,13-16H,1-2,9-12H2,3-6H3,(H4,35,36,37,38,39,40,41,42);/q;+4/p-2/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-;",YHLKGEDAGPGZPN-RGGAHWMASA-L
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C040644,Sorafenib metabolite M3,HMDB0061347,"",,"","",C21H16ClF3N4O4,4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)phenoxy]-N-(hydroxymethyl)pyridine-2-carboxamide,OCNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,"InChI=1S/C21H16ClF3N4O4/c22-17-6-3-13(9-16(17)21(23,24)25)29-20(32)28-12-1-4-14(5-2-12)33-15-7-8-26-18(10-15)19(31)27-11-30/h1-10,30H,11H2,(H,27,31)(H2,28,29,32)",HCXYKSDRIWQAMU-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C040645,Sorafenib metabolite M4,HMDB0061348,"",,"","",C20H14ClF3N4O3,4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)phenoxy]pyridine-2-carboxamide,NC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,"InChI=1S/C20H14ClF3N4O3/c21-16-6-3-12(9-15(16)20(22,23)24)28-19(30)27-11-1-4-13(5-2-11)31-14-7-8-26-17(10-14)18(25)29/h1-10H,(H2,25,29)(H2,27,28,30)",UAEWBZYTKIMYRQ-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C040646,Sorafenib metabolite M5,HMDB0061349,"",,"","",C20H14ClF3N4O4,2-carbamoyl-4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)phenoxy]pyridin-1-ium-1-olate,NC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=[N+]1[O-],"InChI=1S/C20H14ClF3N4O4/c21-16-6-3-12(9-15(16)20(22,23)24)27-19(30)26-11-1-4-13(5-2-11)32-14-7-8-28(31)17(10-14)18(25)29/h1-10H,(H2,25,29)(H2,26,27,30)",VYTLLTTWWZIYME-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C000746,Uridine diphosphate glucuronic acid,HMDB0000935,C00167,17200,,2616-64-0,C15H22N2O18P2,"(2S,3S,4S,5R,6R)-6-({[({[(2R,3S,4R,5R)-5-(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O,"InChI=1S/C15H22N2O18P2/c18-5-1-2-17(15(26)16-5)12-9(22)6(19)4(32-12)3-31-36(27,28)35-37(29,30)34-14-10(23)7(20)8(21)11(33-14)13(24)25/h1-2,4,6-12,14,19-23H,3H2,(H,24,25)(H,27,28)(H,29,30)(H,16,18,26)/t4-,6-,7+,8+,9-,10-,11+,12-,14-/m1/s1",HDYANYHVCAPMJV-LXQIFKJMSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C040722,Sorafenib beta-D-Glucuronide,HMDB0060872,,,,,C27H24ClF3N4O9,"(2S,3S,4S,5R,6R)-6-{1-[4-chloro-3-(trifluoromethyl)phenyl][(4-{[2-(methylcarbamoyl)pyridin-4-yl]oxy}phenyl)carbamoyl]amino}-3,4,5-trihydroxyoxane-2-carboxylic acid",CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)N([C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,"InChI=1S/C27H24ClF3N4O9/c1-32-23(39)18-11-15(8-9-33-18)43-14-5-2-12(3-6-14)34-26(42)35(13-4-7-17(28)16(10-13)27(29,30)31)24-21(38)19(36)20(37)22(44-24)25(40)41/h2-11,19-22,24,36-38H,1H3,(H,32,39)(H,34,42)(H,40,41)/t19-,20-,21+,22-,24+/m0/s1",HALZWBPBJOJUOZ-QMDPOKHVSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C000201,Uridine 5'-diphosphate,HMDB0000295,C00015,17659,DB03435,58-98-0,C9H14N2O12P2,"[({[(2R,3S,4R,5R)-5-(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,"InChI=1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",XCCTYIAWTASOJW-XVFCMESISA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C040642,Sorafenib N-oxide,HMDB0060873,,,,,C21H16ClF3N4O4,4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)phenoxy]-2-(methylcarbamoyl)pyridin-1-ium-1-olate,CNC(=O)C1=[N+]([O-])C=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=C1,"InChI=1S/C21H16ClF3N4O4/c1-26-19(30)18-11-15(8-9-29(18)32)33-14-5-2-12(3-6-14)27-20(31)28-13-4-7-17(22)16(10-13)21(23,24)25/h2-11H,1H3,(H,26,30)(H2,27,28,31)",BQAZCCVUZDIZDC-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C001783,Hydrogen peroxide,HMDB0003125,C00027,16240,,7722-84-1,H2O2,peroxol,OO,InChI=1S/H2O2/c1-2/h1-2H,MHAJPDPJQMAIIY-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C040647,Sorafenib metabolite M1,HMDB0061350,"",,"","",C21H16ClF3N4O5,4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)phenoxy]-2-[(hydroxymethyl)carbamoyl]pyridin-1-ium-1-olate,OCNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=[N+]1[O-],"InChI=1S/C21H16ClF3N4O5/c22-17-6-3-13(9-16(17)21(23,24)25)28-20(32)27-12-1-4-14(5-2-12)34-15-7-8-29(33)18(10-15)19(31)26-11-30/h1-10,30H,11H2,(H,26,31)(H2,27,28,32)",NRLACVMAPMZTFC-UHFFFAOYSA-N
SMP0000648,Sorafenib Metabolism Pathway,Drug Metabolism,PW_C040723,Sorafenib N-oxide glucuronide ,HMDB0061383,,,,,C27H24ClF3N4O10,"4-[4-({[(2R,3R,4S,5S,6S)-6-carboxy-3,4,5-trihydroxyoxan-2-yl][4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)phenoxy]-2-(methylcarbamoyl)pyridin-1-ium-1-olate",CNC(=O)C1=[N+]([O-])C=CC(OC2=CC=C(NC(=O)N([C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,"InChI=1S/C27H24ClF3N4O10/c1-32-23(39)18-11-15(8-9-34(18)43)44-14-5-2-12(3-6-14)33-26(42)35(13-4-7-17(28)16(10-13)27(29,30)31)24-21(38)19(36)20(37)22(45-24)25(40)41/h2-11,19-22,24,36-38H,1H3,(H,32,39)(H,33,42)(H,40,41)/t19-,20-,21+,22-,24+/m0/s1",ONDBFWZNGAQLQN-QMDPOKHVSA-N
