SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C008616,4-Hydroxyifosfamide,HMDB0013861,C16553,,"",67292-64-2,C7H15Cl2N2O3P,"3-(2-chloroethyl)-2-[(2-chloroethyl)amino]-4-hydroxy-1,3,2λ⁵-oxazaphosphinan-2-one",OC1CCOP(=O)(NCCCl)N1CCCl,"InChI=1S/C7H15Cl2N2O3P/c8-2-4-10-15(13)11(5-3-9)7(12)1-6-14-15/h7,12H,1-6H2,(H,10,13)",JHUJMHKRHQPBRG-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C040488,Aldoifosfamide,HMDB0060588,C16556,,,120144-70-9,C7H15Cl2N2O3P,3-({bis[(2-chloroethyl)amino]phosphoryl}oxy)propanal,ClCCNP(=O)(NCCCl)OCCC=O,"InChI=1S/C7H15Cl2N2O3P/c8-2-4-10-15(13,11-5-3-9)14-7-1-6-12/h6H,1-5,7H2,(H2,10,11,13)",IPTJZZUYNOWWHM-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C022605,Acrolein,HMDB0041822,C01471,15368,,107-02-8,C3H4O,prop-2-enal,C=CC=O,"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",HGINCPLSRVDWNT-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C040490,Alcoifosfamide,HMDB0060693,C16558,,,,C7H17Cl2N2O3P,3-({bis[(2-chloroethyl)amino]phosphoryl}oxy)propan-1-ol,OCCCOP(=O)(NCCCl)NCCCl,"InChI=1S/C7H17Cl2N2O3P/c8-2-4-10-15(13,11-5-3-9)14-7-1-6-12/h12H,1-7H2,(H2,10,11,13)",JOAQXFLTMDRBOD-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C040497,Isophosphamide mustard,HMDB0060691,C16559,,,31645-39-3,C4H11Cl2N2O2P,bis[(2-chloroethyl)amino]phosphinic acid,OP(=O)(NCCCl)NCCCl,"InChI=1S/C4H11Cl2N2O2P/c5-1-3-7-11(9,10)8-4-2-6/h1-4H2,(H3,7,8,9,10)",BKCJZNIZRWYHBN-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C040499,Ifosforamide Aziridinium,HMDB0061265,,,,,C4H11ClN2O2P,1-{[(2-chloroethyl)amino](hydroxy)phosphoryl}aziridin-1-ium,OP(=O)(NCCCl)[NH+]1CC1,"InChI=1S/C4H10ClN2O2P/c5-1-2-6-10(8,9)7-3-4-7/h1-4H2,(H2,6,8,9)/p+1",NAFVGKNCETZZFN-UHFFFAOYSA-O
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C000374,Chloride ion,HMDB0000492,C00698,17996,,16887-00-6,Cl,chloride,[Cl-],InChI=1S/ClH/h1H/p-1,VEXZGXHMUGYJMC-UHFFFAOYSA-M
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C009594,Ifosfamide,HMDB0015312,C07047,5864,DB01181,3778-73-2,C7H15Cl2N2O2P,"3-(2-chloroethyl)-2-[(2-chloroethyl)amino]-1,3,2λ⁵-oxazaphosphinan-2-one",ClCCNP1(=O)OCCCN1CCCl,"InChI=1S/C7H15Cl2N2O2P/c8-2-4-10-14(12)11(6-3-9)5-1-7-13-14/h1-7H2,(H,10,12)",HOMGKSMUEGBAAB-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C040518,4-Ketoifosfamide,HMDB0060690,C16554,,,42436-20-4,C7H13Cl2N2O3P,"3-(2-chloroethyl)-2-[(2-chloroethyl)amino]-1,3,2λ⁵-oxazaphosphinane-2,4-dione",ClCCNP1(=O)OCCC(=O)N1CCCl,"InChI=1S/C7H13Cl2N2O3P/c8-2-4-10-15(13)11(5-3-9)7(12)1-6-14-15/h1-6H2,(H,10,13)",PEZLCTIXHCOEOG-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C040034,Hydrogen Ion,HMDB0059597,C00080,15378,,,H,hydron,[H+],InChI=1S/p+1,GPRLSGONYQIRFK-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000448,Ifosfamide Action Pathway,Drug Action,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
