SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C001829,Selenocysteine,HMDB0003288,C05688,16633,DB02345,10236-58-5,C3H7NO2Se,(2R)-2-amino-3-selanylpropanoic acid,N[C@@H](C[SeH])C(O)=O,"InChI=1S/C3H7NO2Se/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)/t2-/m0/s1",ZKZBPNGNEQAJSX-REOHCLBHSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000105,L-Alanine,HMDB0000161,C00041,16977,DB00160,56-41-7,C3H7NO2,(2S)-2-aminopropanoic acid,C[C@H](N)C(O)=O,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",QNAYBMKLOCPYGJ-REOHCLBHSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C006752,Hydrogen selenide,HMDB0011110,C01528,16503,,7783-07-5,H2Se,hydrogen selenide,[SeH2],InChI=1S/H2Se/h1H2,SPVXKVOXSXTJOY-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C001148,Pyridoxal 5'-phosphate,HMDB0001491,C00018,18405,DB00114,54-47-7,C8H10NO6P,[(4-formyl-5-hydroxy-6-methylpyridin-3-yl)methoxy]phosphonic acid,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,"InChI=1S/C8H10NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2-3,11H,4H2,1H3,(H2,12,13,14)",NGVDGCNFYWLIFO-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C000032,Adenosine monophosphate,HMDB0000045,C00020,16027,DB00131,61-19-8,C10H14N5O7P,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",UDMBCSSLTHHNCD-KQYNXXCUSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C001977,Phosphoroselenoic acid ,HMDB0003840,C05172,29269,,25758-66-1,H3O3PSe,hydroxy(selanylidene)phosphonous acid,OP(O)(O)=[Se],"InChI=1S/H3O3PSe/c1-4(2,3)5/h(H3,1,2,3,5)",JRPHGDYSKGJTKZ-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C001441,Phosphoric acid,HMDB0002142,C00009,26078,,7664-38-2,H3O4P,phosphoric acid,OP(O)(O)=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)",NBIIXXVUZAFLBC-UHFFFAOYSA-N
SMP0000029,Selenoamino Acid Metabolism,Metabolic,PW_C002727,Selenocystathionine,HMDB0006343,C05699,26630,"",2196-58-9,C7H14N2O4Se,2-amino-4-[(2-amino-2-carboxyethyl)selanyl]butanoic acid,NC(CC[Se]CC(N)C(O)=O)C(O)=O,"InChI=1S/C7H14N2O4Se/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)",ZNWYDQPOUQRDLY-UHFFFAOYSA-N
