SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C001284,Ibuprofen,HMDB0001925,C01588,5855,DB01050,15687-27-1,C13H18O2,2-[4-(2-methylpropyl)phenyl]propanoic acid,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",HEFNNWSXXWATRW-UHFFFAOYSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C001799,Heme,HMDB0003178,C00032,17627,DB02577,14875-96-8,C34H32FeN4O4,"(1R)-15,19-bis(2-carboxyethyl)-5,10-diethenyl-4,9,14,20-tetramethyl-2λ⁵,22,23λ⁵,25-tetraaza-1-ferraoctacyclo[11.9.1.1¹,⁸.1³,²¹.0²,⁶.0¹⁶,²³.0¹⁸,²².0¹¹,²⁵]pentacosa-2,4,6,8,10,12,14,16(23),17,19,21(24)-undecaene-2,23-bis(ylium)",CC1=C(CCC(O)=O)C2=CC3=[N+]4C(=CC5=C(C=C)C(C)=C6C=C7C(C=C)=C(C)C8=[N+]7[Fe@]4(N2C1=C8)N56)C(C)=C3CCC(O)=O,"InChI=1S/C34H34N4O4.Fe/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25;/h7-8,13-16H,1-2,9-12H2,3-6H3,(H4,35,36,37,38,39,40,41,42);/q;+4/p-2/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-;",YHLKGEDAGPGZPN-RGGAHWMASA-L
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C040561,1-Hydroxyibuprofen,HMDB0060565,,,,,C13H18O3,2-[4-(1-hydroxy-2-methylpropyl)phenyl]propanoic acid,CC(C)C(O)C1=CC=C(C=C1)C(C)C(O)=O,"InChI=1S/C13H18O3/c1-8(2)12(14)11-6-4-10(5-7-11)9(3)13(15)16/h4-9,12,14H,1-3H3,(H,15,16)",RMOQYHYFRKTDRI-UHFFFAOYSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C040564,3-Hydroxyibuprofen,HMDB0060921,,,,,C13H18O3,2-[4-(3-hydroxy-2-methylpropyl)phenyl]propanoic acid,CC(CO)CC1=CC=C(C=C1)C(C)C(O)=O,"InChI=1S/C13H18O3/c1-9(8-14)7-11-3-5-12(6-4-11)10(2)13(15)16/h3-6,9-10,14H,7-8H2,1-2H3,(H,15,16)",HFAIHLSDLUYLQA-UHFFFAOYSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C040034,Hydrogen Ion,HMDB0059597,C00080,15378,,,H,hydron,[H+],InChI=1S/p+1,GPRLSGONYQIRFK-UHFFFAOYSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C040563,2-Hydroxyibuprofen,HMDB0060920,"",,"","",C13H18O3,2-[4-(2-hydroxy-2-methylpropyl)phenyl]propanoic acid,CC(C(O)=O)C1=CC=C(CC(C)(C)O)C=C1,"InChI=1S/C13H18O3/c1-9(12(14)15)11-6-4-10(5-7-11)8-13(2,3)16/h4-7,9,16H,8H2,1-3H3,(H,14,15)",UJHKVYPPCJBOSG-UHFFFAOYSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
SMP0000590,Ibuprofen Metabolism Pathway,Drug Metabolism,PW_C000746,Uridine diphosphate glucuronic acid,HMDB0000935,C00167,17200,,2616-64-0,C15H22N2O18P2,"(2S,3S,4S,5R,6R)-6-({[({[(2R,3S,4R,5R)-5-(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O,"InChI=1S/C15H22N2O18P2/c18-5-1-2-17(15(26)16-5)12-9(22)6(19)4(32-12)3-31-36(27,28)35-37(29,30)34-14-10(23)7(20)8(21)11(33-14)13(24)25/h1-2,4,6-12,14,19-23H,3H2,(H,24,25)(H,27,28)(H,29,30)(H,16,18,26)/t4-,6-,7+,8+,9-,10-,11+,12-,14-/m1/s1",HDYANYHVCAPMJV-LXQIFKJMSA-N
