SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C000639,Phytanic acid,HMDB0000801,C01607,16285,,14721-66-5,C20H40O2,"3,7,11,15-tetramethylhexadecanoic acid",CC(C)CCCC(C)CCCC(C)CCCC(C)CC(O)=O,"InChI=1S/C20H40O2/c1-16(2)9-6-10-17(3)11-7-12-18(4)13-8-14-19(5)15-20(21)22/h16-19H,6-15H2,1-5H3,(H,21,22)",RLCKHJSFHOZMDR-UHFFFAOYSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C001099,Coenzyme A,HMDB0001423,C00010,1146900,,85-61-0,C21H36N7O16P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[(3R)-3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS,"InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1",RGJOEKWQDUBAIZ-IBOSZNHHSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C001049,Phytanoyl-CoA,HMDB0001359,C02060,15538,,146622-45-9,C41H74N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[3-hydroxy-2,2-dimethyl-3-({2-[(2-{[(3S,7R,11R)-3,7,11,15-tetramethylhexadecanoyl]sulfanyl}ethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C41H74N7O17P3S/c1-26(2)11-8-12-27(3)13-9-14-28(4)15-10-16-29(5)21-32(50)69-20-19-43-31(49)17-18-44-39(53)36(52)41(6,7)23-62-68(59,60)65-67(57,58)61-22-30-35(64-66(54,55)56)34(51)40(63-30)48-25-47-33-37(42)45-24-46-38(33)48/h24-30,34-36,40,51-52H,8-23H2,1-7H3,(H,43,49)(H,44,53)(H,57,58)(H,59,60)(H2,42,45,46)(H2,54,55,56)/t27-,28-,29+,30-,34-,35-,36?,40-/m1/s1",NRJQGHHZMSOUEN-IYJVDCLDSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C001034,Adenosine diphosphate,HMDB0001341,C00008,16761,,58-64-0,C10H15N5O10P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",XTWYTFMLZFPYCI-KQYNXXCUSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C000134,Oxoglutaric acid,HMDB0000208,C00026,30915,DB02926,328-50-7,C5H6O5,2-oxopentanedioic acid,OC(=O)CCC(=O)C(O)=O,"InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)",KPGXRSRHYNQIFN-UHFFFAOYSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C000999,2-Hydroxyphytanoyl-CoA,HMDB0001295,C07343,15475,,172787-73-4,C41H74N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[3-hydroxy-3-({2-[(2-{[(3S,7R,11R)-2-hydroxy-3,7,11,15-tetramethylhexadecanoyl]sulfanyl}ethyl)carbamoyl]ethyl}carbamoyl)-2,2-dimethylpropoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)C(O)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C41H74N7O18P3S/c1-25(2)11-8-12-26(3)13-9-14-27(4)15-10-16-28(5)32(50)40(54)70-20-19-43-30(49)17-18-44-38(53)35(52)41(6,7)22-63-69(60,61)66-68(58,59)62-21-29-34(65-67(55,56)57)33(51)39(64-29)48-24-47-31-36(42)45-23-46-37(31)48/h23-29,32-35,39,50-52H,8-22H2,1-7H3,(H,43,49)(H,44,53)(H,58,59)(H,60,61)(H2,42,45,46)(H2,55,56,57)/t26-,27-,28+,29-,32?,33-,34-,35?,39-/m1/s1",WNVFJMYPVBOLKV-PJDIVXIPSA-N
SMP0000450,Phytanic Acid Peroxisomal Oxidation,Metabolic,PW_C000174,Succinic acid,HMDB0000254,C00042,15741,DB00139,110-15-6,C4H6O4,butanedioic acid,OC(=O)CCC(O)=O,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",KDYFGRWQOYBRFD-UHFFFAOYSA-N
