SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000940,Acetyl-CoA,HMDB0001206,C00024,15351,,72-89-9,C23H38N7O17P3S,"{[(2R,3S,4R,5R)-2-({[({[(3R)-3-[(2-{[2-(acetylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]-3-hydroxy-2,2-dimethylpropoxy](hydroxy)phosphoryl}oxy)(hydroxy)phosphoryl]oxy}methyl)-5-(6-amino-9H-purin-9-yl)-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1",ZSLZBFCDCINBPY-ZSJPKINUSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000911,Malonyl-CoA,HMDB0001175,C00083,15531,DB04524,524-14-1,C24H38N7O19P3S,"3-{[2-(3-{3-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-2-hydroxy-3-methylbutanamido}propanamido)ethyl]sulfanyl}-3-oxopropanoic acid",CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)=O,"InChI=1S/C24H38N7O19P3S/c1-24(2,19(37)22(38)27-4-3-13(32)26-5-6-54-15(35)7-14(33)34)9-47-53(44,45)50-52(42,43)46-8-12-18(49-51(39,40)41)17(36)23(48-12)31-11-30-16-20(25)28-10-29-21(16)31/h10-12,17-19,23,36-37H,3-9H2,1-2H3,(H,26,32)(H,27,38)(H,33,34)(H,42,43)(H,44,45)(H2,25,28,29)(H2,39,40,41)/t12-,17-,18-,19?,23-/m1/s1",LTYOQGRJFJAKNA-VFLPNFFSSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000020,Biotin,HMDB0000030,C00120,15956,DB00121,58-85-5,C10H16N2O3S,"5-[(3aS,4S,6aR)-2-oxo-hexahydro-1H-thieno[3,4-d]imidazolidin-4-yl]pentanoic acid",[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,"InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1",YBJHBAHKTGYVGT-ZKWXMUAHSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C001027,Manganese,HMDB0001333,C19610,29035,,16397-91-4,Mn,manganese(2+) ion,[Mn++],InChI=1S/Mn/q+2,WAEMQWOKJMHJLA-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000543,Malonic acid,HMDB0000691,C00383,30794,DB02175,141-82-2,C3H4O4,propanedioic acid,OC(=O)CC(O)=O,"InChI=1S/C3H4O4/c4-2(5)1-3(6)7/h1H2,(H,4,5)(H,6,7)",OFOBLEOULBTSOW-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000029,Acetic acid,HMDB0000042,C00033,15366,DB03166,64-19-7,C2H4O2,acetic acid,CC(O)=O,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",QTBSBXVTEAMEQO-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000042,Acetoacetic acid,HMDB0000060,C00164,15344,DB01762,541-50-4,C4H6O3,3-oxobutanoic acid,CC(=O)CC(O)=O,"InChI=1S/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)",WDJHALXBUFZDSR-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C001099,Coenzyme A,HMDB0001423,C00010,1146900,,85-61-0,C21H36N7O16P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[(3R)-3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS,"InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1",RGJOEKWQDUBAIZ-IBOSZNHHSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000258,3-Hydroxybutyric acid,HMDB0000357,C01089,20067,,300-85-6,C4H8O3,3-hydroxybutanoic acid,CC(O)CC(O)=O,"InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)",WHBMMWSBFZVSSR-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006728,But-2-enoic acid,HMDB0010720,C01771,41131,DB02074,3724-65-0,C4H6O2,(2E)-but-2-enoic acid,C\C=C\C(O)=O,"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",LDHQCZJRKDOVOX-NSCUHMNNSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000028,Butyric acid,HMDB0000039,C00246,30772,DB03568,107-92-6,C4H8O2,butanoic acid,CCCC(O)=O,"InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)",FERIUCNNQQJTOY-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006725,3-Oxohexanoic acid,HMDB0010717,C02122,28422,,4380-91-0,C6H10O3,3-oxohexanoic acid,CCCC(=O)CC(O)=O,"InChI=1S/C6H10O3/c1-2-3-5(7)4-6(8)9/h2-4H2,1H3,(H,8,9)",BDCLDNALSPBWPQ-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006726,(R)-3-Hydroxyhexanoic acid,HMDB0010718,,,,,C6H12O3,(3R)-3-hydroxyhexanoic acid,[H][C@@](O)(CCC)CC(O)=O,"InChI=1S/C6H12O3/c1-2-3-5(7)4-6(8)9/h5,7H,2-4H2,1H3,(H,8,9)/t5-/m1/s1",HPMGFDVTYHWBAG-RXMQYKEDSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006727,trans-Hex-2-enoic acid,HMDB0010719,,,,,C6H10O2,(2E)-hex-2-enoic acid,CCC\C=C\C(O)=O,"InChI=1S/C6H10O2/c1-2-3-4-5-6(7)8/h4-5H,2-3H2,1H3,(H,7,8)/b5-4+",NIONDZDPPYHYKY-SNAWJCMRSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C000412,Caproic acid,HMDB0000535,C01585,30776,,142-62-1,C6H12O2,hexanoic acid,CCCCCC(O)=O,"InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)",FUZZWVXGSFPDMH-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006729,3-Oxooctanoic acid,HMDB0010721,,44680,,13283-91-5,C8H14O3,3-oxooctanoic acid,CCCCCC(=O)CC(O)=O,"InChI=1S/C8H14O3/c1-2-3-4-5-7(9)6-8(10)11/h2-6H2,1H3,(H,10,11)",FWNRRWJFOZIGQZ-UHFFFAOYSA-N
SMP0000456,Fatty Acid Biosynthesis,Metabolic,PW_C006730,(R)-3-Hydroxyoctanoic acid,HMDB0010722,,37099,,,C8H16O3,(3R)-3-hydroxyoctanoic acid,[H][C@@](O)(CCCCC)CC(O)=O,"InChI=1S/C8H16O3/c1-2-3-4-5-7(9)6-8(10)11/h7,9H,2-6H2,1H3,(H,10,11)/t7-/m1/s1",NDPLAKGOSZHTPH-SSDOTTSWSA-N
