SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C001249,Valproic acid,HMDB0001877,C07185,39867,DB00313,99-66-1,C8H16O2,2-propylpentanoic acid,CCCC(CCC)C(O)=O,"InChI=1S/C8H16O2/c1-3-5-7(6-4-2)8(9)10/h7H,3-6H2,1-2H3,(H,9,10)",NIJJYAXOARWZEE-UHFFFAOYSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C008641,3-Hydroxyvalproic acid,HMDB0013899,C16651,,"",58888-84-9,C8H16O3,3-hydroxy-2-propylpentanoic acid,CCCC(C(O)CC)C(O)=O,"InChI=1S/C8H16O3/c1-3-5-6(8(10)11)7(9)4-2/h6-7,9H,3-5H2,1-2H3,(H,10,11)",LLPFTSMZBSRZDV-UHFFFAOYSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C040543,3-Oxovalproic acid,HMDB0060685,C16652,,,60113-81-7,C8H14O3,3-oxo-2-propylpentanoic acid,CCCC(C(O)=O)C(=O)CC,"InChI=1S/C8H14O3/c1-3-5-6(8(10)11)7(9)4-2/h6H,3-5H2,1-2H3,(H,10,11)",PPYHXKUZTSZTQU-UHFFFAOYSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C008643,2-ene-Valproic acid,HMDB0013902,C16653,288752,"",60218-41-9,C8H14O2,(2E)-2-propylpent-2-enoic acid,CCC\C(=C/CC)C(O)=O,"InChI=1S/C8H14O2/c1-3-5-7(6-4-2)8(9)10/h5H,3-4,6H2,1-2H3,(H,9,10)/b7-5+",ZKNJEOBYOLUGKJ-FNORWQNLSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C040545,3-ene-valproic acid,HMDB0061342,C16654,,"",72010-19-6,C8H14O2,(3Z)-2-propylpent-3-enoic acid,CCCC(\C=C/C)C(O)=O,"InChI=1S/C8H14O2/c1-3-5-7(6-4-2)8(9)10/h3,5,7H,4,6H2,1-2H3,(H,9,10)/b5-3-",WTMAHJABDOHPDJ-HYXAFXHYSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C008640,5-Hydroxyvalproic acid,HMDB0013898,C16650,,"",53660-23-4,C8H16O3,5-hydroxy-2-propylpentanoic acid,CCCC(CCCO)C(O)=O,"InChI=1S/C8H16O3/c1-2-4-7(8(10)11)5-3-6-9/h7,9H,2-6H2,1H3,(H,10,11)",ZIWBCJXKYKOLJK-UHFFFAOYSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C040548,2-Propylglutaric acid,HMDB0060684,C16658,,,32806-62-5,C8H14O4,2-propylpentanedioic acid,CCCC(CCC(O)=O)C(O)=O,"InChI=1S/C8H14O4/c1-2-3-6(8(11)12)4-5-7(9)10/h6H,2-5H2,1H3,(H,9,10)(H,11,12)",IFNXFIJXYVEYLF-UHFFFAOYSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C008639,4-ene-Valproic acid,HMDB0013897,C16648,410867,"",1575-72-0,C8H14O2,2-propylpent-4-enoic acid,CCCC(CC=C)C(O)=O,"InChI=1S/C8H14O2/c1-3-5-7(6-4-2)8(9)10/h3,7H,1,4-6H2,2H3,(H,9,10)",UMYDNZXEHYSVFY-UHFFFAOYSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C040569,"2-Propyl-2,4-pentadienoic acid",HMDB0060682,C16656,,"",72010-18-5,C8H12O2,"(2E)-2-propylpenta-2,4-dienoic acid",CCC\C(=C/C=C)C(O)=O,"InChI=1S/C8H12O2/c1-3-5-7(6-4-2)8(9)10/h3,5H,1,4,6H2,2H3,(H,9,10)/b7-5+",UUILWXIBBZVJDU-FNORWQNLSA-N
SMP0000635,Valproic Acid Metabolism Pathway,Drug Metabolism,PW_C008642,4-Hydroxyvalproic acid,HMDB0013900,C16649,,"",60113-82-8,C8H16O3,4-hydroxy-2-propylpentanoic acid,CCCC(CC(C)O)C(O)=O,"InChI=1S/C8H16O3/c1-3-4-7(8(10)11)5-6(2)9/h6-7,9H,3-5H2,1-2H3,(H,10,11)",OASKNPCLIHUTTL-UHFFFAOYSA-N
