SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000009,Ammonia Recycling,Metabolic,PW_C000120,L-Serine,HMDB0000187,C00065,17115,DB00133,56-45-1,C3H7NO3,(2S)-2-amino-3-hydroxypropanoic acid,N[C@@H](CO)C(O)=O,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",MTCFGRXMJLQNBG-REOHCLBHSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000164,Pyruvic acid,HMDB0000243,C00022,32816,DB00119,127-17-3,C3H4O3,2-oxopropanoic acid,CC(=O)C(O)=O,"InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)",LCTONWCANYUPML-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000035,Ammonia,HMDB0000051,C00014,16134,,7664-41-7,H3N,ammonia,N,InChI=1S/H3N/h1H3,QGZKDVFQNNGYKY-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001148,Pyridoxal 5'-phosphate,HMDB0001491,C00018,18405,DB00114,54-47-7,C8H10NO6P,[(4-formyl-5-hydroxy-6-methylpyridin-3-yl)methoxy]phosphonic acid,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,"InChI=1S/C8H10NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2-3,11H,4H2,1H3,(H2,12,13,14)",NGVDGCNFYWLIFO-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000110,L-Asparagine,HMDB0000168,C00152,17196,DB00174,70-47-3,C4H8N2O3,(2S)-2-amino-3-carbamoylpropanoic acid,N[C@@H](CC(N)=O)C(O)=O,"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m0/s1",DCXYFEDJOCDNAF-REOHCLBHSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000123,L-Aspartic acid,HMDB0000191,C00049,17053,DB00128,56-84-8,C4H7NO4,(2S)-2-aminobutanedioic acid,N[C@@H](CC(O)=O)C(O)=O,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",CKLJMWTZIZZHCS-REOHCLBHSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000500,L-Glutamine,HMDB0000641,C00064,18050,DB00130,56-85-9,C5H10N2O3,(2S)-2-amino-4-carbamoylbutanoic acid,N[C@@H](CCC(N)=O)C(O)=O,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1",ZDXPYRJPNDTMRX-VKHMYHEASA-N
SMP0000009,Ammonia Recycling,Metabolic,PW_C000032,Adenosine monophosphate,HMDB0000045,C00020,16027,DB00131,61-19-8,C10H14N5O7P,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",UDMBCSSLTHHNCD-KQYNXXCUSA-N
