SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C008740,Tramadol,HMDB0014339,C07153,75725,DB00193,27203-92-5,C16H25NO2,"(1R,2R)-2-[(dimethylamino)methyl]-1-(3-methoxyphenyl)cyclohexan-1-ol",COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,"InChI=1S/C16H25NO2/c1-17(2)12-14-7-4-5-10-16(14,18)13-8-6-9-15(11-13)19-3/h6,8-9,11,14,18H,4-5,7,10,12H2,1-3H3/t14-,16+/m1/s1",TVYLLZQTGLZFBW-ZBFHGGJFSA-N
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C001144,NADH,HMDB0001487,C00004,16908,DB00157,58-68-4,C21H29N7O14P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,5R)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy})phosphinic acid",NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BOPGDPNILDQYTO-NNYOXOHSSA-N
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C040583,N-Desmethyltramadol,HMDB0061007,,,,75377-45-6,C15H23NO2,"(1R,2R)-1-(3-methoxyphenyl)-2-[(methylamino)methyl]cyclohexan-1-ol",CNC[C@H]1CCCC[C@]1(O)C1=CC(OC)=CC=C1,"InChI=1S/C15H23NO2/c1-16-11-13-6-3-4-9-15(13,17)12-7-5-8-14(10-12)18-2/h5,7-8,10,13,16-17H,3-4,6,9,11H2,1-2H3/t13-,15+/m1/s1",VUMQHLSPUAFKKK-HIFRSBDPSA-N
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C001102,Formaldehyde,HMDB0001426,C00067,16842,DB03843,50-00-0,CH2O,formaldehyde,C=O,InChI=1S/CH2O/c1-2/h1H2,WSFSSNUMVMOOMR-UHFFFAOYSA-N
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C001799,Heme,HMDB0003178,C00032,17627,DB02577,14875-96-8,C34H32FeN4O4,"(1R)-15,19-bis(2-carboxyethyl)-5,10-diethenyl-4,9,14,20-tetramethyl-2λ⁵,22,23λ⁵,25-tetraaza-1-ferraoctacyclo[11.9.1.1¹,⁸.1³,²¹.0²,⁶.0¹⁶,²³.0¹⁸,²².0¹¹,²⁵]pentacosa-2,4,6,8,10,12,14,16(23),17,19,21(24)-undecaene-2,23-bis(ylium)",CC1=C(CCC(O)=O)C2=CC3=[N+]4C(=CC5=C(C=C)C(C)=C6C=C7C(C=C)=C(C)C8=[N+]7[Fe@]4(N2C1=C8)N56)C(C)=C3CCC(O)=O,"InChI=1S/C34H34N4O4.Fe/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25;/h7-8,13-16H,1-2,9-12H2,3-6H3,(H4,35,36,37,38,39,40,41,42);/q;+4/p-2/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-;",YHLKGEDAGPGZPN-RGGAHWMASA-L
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C040584,"N,N-Didesmethyltramadol",HMDB0060849,,,,931115-27-4,C14H21NO2,"(1R,2R)-2-(aminomethyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN,"InChI=1S/C14H21NO2/c1-17-13-7-4-6-11(9-13)14(16)8-3-2-5-12(14)10-15/h4,6-7,9,12,16H,2-3,5,8,10,15H2,1H3/t12-,14+/m1/s1",QNPPIKMBCJUUTG-OCCSQVGLSA-N
SMP0000637,Tramadol Metabolism Pathway,Drug Metabolism,PW_C040590,O-Desmethyltramadol,HMDB0060997,,,,144830-14-8,C15H23NO2,"3-[(1R,2R)-2-[(dimethylamino)methyl]-1-hydroxycyclohexyl]phenol",CN(C)C[C@H]1CCCC[C@]1(O)C1=CC(O)=CC=C1,"InChI=1S/C15H23NO2/c1-16(2)11-13-6-3-4-9-15(13,18)12-7-5-8-14(17)10-12/h5,7-8,10,13,17-18H,3-4,6,9,11H2,1-2H3/t13-,15+/m1/s1",UWJUQVWARXYRCG-HIFRSBDPSA-N
