SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C001864,D-Ornithine,HMDB0003374,C00515,16176,,348-66-3,C5H12N2O2,"(2R)-2,5-diaminopentanoic acid",NCCC[C@@H](N)C(O)=O,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m1/s1",AHLPHDHHMVZTML-SCSAIBSYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C002698,5-Amino-2-oxopentanoic acid,HMDB0006272,C01110,49268,,,C5H9NO3,5-amino-2-oxopentanoic acid,NCCCC(=O)C(O)=O,"InChI=1S/C5H9NO3/c6-3-1-2-4(7)5(8)9/h1-3,6H2,(H,8,9)",BWHGMFYTDQEALD-UHFFFAOYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C000035,Ammonia,HMDB0000051,C00014,16134,,7664-41-7,H3N,ammonia,N,InChI=1S/H3N/h1H3,QGZKDVFQNNGYKY-UHFFFAOYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C001783,Hydrogen peroxide,HMDB0003125,C00027,16240,,7722-84-1,H2O2,peroxol,OO,InChI=1S/H2O2/c1-2/h1-2H,MHAJPDPJQMAIIY-UHFFFAOYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C000964,FAD,HMDB0001248,C00016,16238,DB03147,146-14-5,C27H33N9O15P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4S)-5-{7,8-dimethyl-2,4-dioxo-2H,3H,4H,10H-benzo[g]pteridin-10-yl}-2,3,4-trihydroxypentyl]oxy})phosphinic acid",CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](O)(=O)O[P@@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,"InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1",VWWQXMAJTJZDQX-UYBVJOGSSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C001880,D-Arginine,HMDB0003416,C00792,15816,,157-06-2,C6H14N4O2,(2R)-2-amino-5-carbamimidamidopentanoic acid,N[C@H](CCCNC(N)=N)C(O)=O,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1",ODKSFYDXXFIFQN-SCSAIBSYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C002094,2-Oxoarginine,HMDB0004225,C03771,58489,,3715-10-4,C6H11N3O3,5-[(diaminomethylidene)amino]-2-oxopentanoic acid,NC(N)=NCCCC(=O)C(O)=O,"InChI=1S/C6H11N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h1-3H2,(H,11,12)(H4,7,8,9)",ARBHXJXXVVHMET-UHFFFAOYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C000200,Urea,HMDB0000294,C00086,16199,DB03904,57-13-6,CH4N2O,urea,NC(N)=O,"InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)",XSQUKJJJFZCRTK-UHFFFAOYSA-N
SMP0000036,D-Arginine and D-Ornithine Metabolism,Metabolic,PW_C002984,1-Pyrroline-2-carboxylic acid,HMDB0006875,C03564,36761,DB02838,2139-03-9,C5H7NO2,"3,4-dihydro-2H-pyrrol-1-ium-5-carboxylate",[O-]C(=O)C1=[NH+]CCC1,"InChI=1S/C5H7NO2/c7-5(8)4-2-1-3-6-4/h1-3H2,(H,7,8)",RHTAIKJZSXNELN-UHFFFAOYSA-N
