SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C008780,Nevirapine,HMDB0014383,C07263,63613,DB00238,129618-40-2,C15H14N4O,"2-cyclopropyl-7-methyl-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,"InChI=1S/C15H14N4O/c1-9-6-8-17-14-12(9)18-15(20)11-3-2-7-16-13(11)19(14)10-4-5-10/h2-3,6-8,10H,4-5H2,1H3,(H,18,20)",NQDJXKOVJZTUJA-UHFFFAOYSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C008649,3-Hydroxynevirapine,HMDB0013914,,,"","",C15H14N4O2,"2-cyclopropyl-6-hydroxy-7-methyl-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1O,"InChI=1S/C15H14N4O2/c1-8-11(20)7-17-14-12(8)18-15(21)10-3-2-6-16-13(10)19(14)9-4-5-9/h2-3,6-7,9,20H,4-5H2,1H3,(H,18,21)",DANIONWINZEYME-UHFFFAOYSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C008648,8-Hydroxynevirapine,HMDB0013913,,,"","",C15H14N4O2,"2-cyclopropyl-13-hydroxy-7-methyl-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",CC1=C2NC(=O)C3=C(N=CC(O)=C3)N(C3CC3)C2=NC=C1,"InChI=1S/C15H14N4O2/c1-8-4-5-16-14-12(8)18-15(21)11-6-10(20)7-17-13(11)19(14)9-2-3-9/h4-7,9,20H,2-3H2,1H3,(H,18,21)",DZPVEPLRIKDBFC-UHFFFAOYSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C008647,2-Hydroxynevirapine,HMDB0013912,,,"","",C15H14N4O2,"2-cyclopropyl-5-hydroxy-7-methyl-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC(O)=C1,"InChI=1S/C15H14N4O2/c1-8-7-11(20)17-14-12(8)18-15(21)10-3-2-6-16-13(10)19(14)9-4-5-9/h2-3,6-7,9H,4-5H2,1H3,(H,17,20)(H,18,21)",LFZSOJABLBVGRJ-UHFFFAOYSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C008646,12-Hydroxynevirapine,HMDB0013911,,155605,"","",C15H14N4O2,"2-cyclopropyl-7-(hydroxymethyl)-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",OCC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,"InChI=1S/C15H14N4O2/c20-8-9-5-7-17-14-12(9)18-15(21)11-2-1-6-16-13(11)19(14)10-3-4-10/h1-2,5-7,10,20H,3-4,8H2,(H,18,21)",SEBABOMFNCVZGF-UHFFFAOYSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C040608,3-Hydroxynevirapine glucuronide,HMDB0060743,,,,,C21H22N4O8,"(2S,3S,4S,5R)-6-({2-cyclopropyl-6-hydroxy-7-methyl-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,9,12,14-heptaen-10-yl}oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",CC1=C2N=C(OC3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1O,"InChI=1S/C21H22N4O8/c1-8-11(26)7-23-18-12(8)24-19(10-3-2-6-22-17(10)25(18)9-4-5-9)33-21-15(29)13(27)14(28)16(32-21)20(30)31/h2-3,6-7,9,13-16,21,26-29H,4-5H2,1H3,(H,30,31)/t13-,14-,15+,16-,21?/m0/s1",GDAAYOYNGMRKSI-IQSUWLOCSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C040610,8-Hydroxynevirapine glucuronide,HMDB0061130,,,,,C21H22N4O8,"(2R,3R,4R,5S,6R)-6-({2-cyclopropyl-7-methyl-10-oxo-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-13-yl}oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",CC1=CC=NC2=C1NC(=O)C1=C(N=CC(O[C@H]3O[C@H]([C@H](O)[C@@H](O)[C@@H]3O)C(O)=O)=C1)N2C1CC1,"InChI=1S/C21H22N4O8/c1-8-4-5-22-18-12(8)24-19(29)11-6-10(7-23-17(11)25(18)9-2-3-9)32-21-15(28)13(26)14(27)16(33-21)20(30)31/h4-7,9,13-16,21,26-28H,2-3H2,1H3,(H,24,29)(H,30,31)/t13-,14-,15+,16-,21+/m1/s1",IVZWGLRSSHUFTI-WCYOCWRHSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C040607,2-Hydroxynevirapine glucuronide,HMDB0060720,,,,,C21H22N4O8,"(2S,3S,4S,5R,6S)-6-({2-cyclopropyl-10-hydroxy-7-methyl-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,9,12,14-heptaen-5-yl}oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",CC1=CC(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)=NC2=C1N=C(O)C1=C(N=CC=C1)N2C1CC1,"InChI=1S/C21H22N4O8/c1-8-7-11(32-21-15(28)13(26)14(27)16(33-21)20(30)31)23-18-12(8)24-19(29)10-3-2-6-22-17(10)25(18)9-4-5-9/h2-3,6-7,9,13-16,21,26-28H,4-5H2,1H3,(H,24,29)(H,30,31)/t13-,14-,15+,16-,21+/m0/s1",RNMZKTLILDCQOC-KUSYAZKWSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C040606,12-Hydroxynevirapine glucuronide,HMDB0060705,,,,,C21H22N4O8,"(2S,3S,4S,5R)-3,4,5-trihydroxy-6-{[2-(2-hydroxycyclopropyl)-7-methyl-2,4,9,15-tetraazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,9,12,14-heptaen-10-yl]oxy}oxane-2-carboxylic acid",CC1=C2N=C(OC3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C3=C(N=CC=C3)N(C3CC3O)C2=NC=C1,"InChI=1S/C21H22N4O8/c1-8-4-6-23-18-12(8)24-19(9-3-2-5-22-17(9)25(18)10-7-11(10)26)33-21-15(29)13(27)14(28)16(32-21)20(30)31/h2-6,10-11,13-16,21,26-29H,7H2,1H3,(H,30,31)/t10?,11?,13-,14-,15+,16-,21?/m0/s1",UVZMQJUCOZEMQZ-RDPCRGLVSA-N
SMP0000642,Nevirapine Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
