SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C001073,alpha-Linolenic acid,HMDB0001388,C06427,27432,DB00132,463-40-1,C18H30O2,"(9Z,12Z,15Z)-octadeca-9,12,15-trienoic acid",CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,"InChI=1S/C18H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h3-4,6-7,9-10H,2,5,8,11-17H2,1H3,(H,19,20)/b4-3-,7-6-,10-9-",DTOSIQBPPRVQHS-PDBXOOCHSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C002804,Stearidonic acid,HMDB0006547,C16300,32389,"",20290-75-9,C18H28O2,"(6Z,9Z,12Z,15Z)-octadeca-6,9,12,15-tetraenoic acid",CC\C=C/C\C=C/C\C=C/C\C=C/CCCCC(O)=O,"InChI=1S/C18H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h3-4,6-7,9-10,12-13H,2,5,8,11,14-17H2,1H3,(H,19,20)/b4-3-,7-6-,10-9-,13-12-",JIWBIWFOSCKQMA-LTKCOYKYSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C000530,Linoleic acid,HMDB0000673,C01595,17351,,60-33-3,C18H32O2,"(9Z,12Z)-octadeca-9,12-dienoic acid",CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,"InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)/b7-6-,10-9-",OYHQOLUKZRVURQ-HZJYTTRNSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C001466,"Cis-8,11,14,17-Eicosatetraenoic acid",HMDB0002177,,71488,,24880-40-8,C20H32O2,"(8Z,11Z,14Z,17Z)-icosa-8,11,14,17-tetraenoic acid",CC\C=C/C\C=C/C\C=C/C\C=C/CCCCCCC(O)=O,"InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10,12-13H,2,5,8,11,14-19H2,1H3,(H,21,22)/b4-3-,7-6-,10-9-,13-12-",HQPCSDADVLFHHO-LTKCOYKYSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C001337,Eicosapentaenoic acid,HMDB0001999,C06428,28364,DB00159,10417-94-4,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-pentaenoic acid",CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"InChI=1S/C20H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10,12-13,15-16H,2,5,8,11,14,17-19H2,1H3,(H,21,22)/b4-3-,7-6-,10-9-,13-12-,16-15-",JAZBEHYOTPTENJ-JLNKQSITSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C002795,Docosapentaenoic acid (22n-3),HMDB0006528,C16513,53488,,24880-45-3,C22H34O2,"(7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoic acid",CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(O)=O,"InChI=1S/C22H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h3-4,6-7,9-10,12-13,15-16H,2,5,8,11,14,17-21H2,1H3,(H,23,24)/b4-3-,7-6-,10-9-,13-12-,16-15-",YUFFSWGQGVEMMI-JLNKQSITSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C001772,Gamma-Linolenic acid,HMDB0003073,C06426,28661,,506-26-3,C18H30O2,"octadeca-6,9,12-trienoic acid",CCCCCC=CCC=CCC=CCCCCC(O)=O,"InChI=1S/C18H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10,12-13H,2-5,8,11,14-17H2,1H3,(H,19,20)",VZCCETWTMQHEPK-UHFFFAOYSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C002719,Tetracosapentaenoic acid (24:5n-3),HMDB0006323,,77360,,,C24H38O2,"(9Z,12Z,15Z,18Z,21Z)-tetracosa-9,12,15,18,21-pentaenoic acid",CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,"InChI=1S/C24H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24(25)26/h3-4,6-7,9-10,12-13,15-16H,2,5,8,11,14,17-23H2,1H3,(H,25,26)/b4-3-,7-6-,10-9-,13-12-,16-15-",NPTIBOCVSPURCS-JLNKQSITSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C001344,Tetracosahexaenoic acid,HMDB0002007,,77366,,81247-23-6,C24H36O2,"(6Z,9Z,12Z,15Z,18Z,21Z)-tetracosa-6,9,12,15,18,21-hexaenoic acid",CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC(O)=O,"InChI=1S/C24H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24(25)26/h3-4,6-7,9-10,12-13,15-16,18-19H,2,5,8,11,14,17,20-23H2,1H3,(H,25,26)/b4-3-,7-6-,10-9-,13-12-,16-15-,19-18-",YHGJECVSSKXFCJ-KUBAVDMBSA-N
SMP0000018,Alpha Linolenic Acid and Linoleic Acid Metabolism,Metabolic,PW_C001736,"8,11,14-Eicosatrienoic acid",HMDB0002925,C03242,53486,DB00154,1783-84-2,C20H34O2,"(8Z,11Z,14Z)-icosa-8,11,14-trienoic acid",CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(O)=O,"InChI=1S/C20H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10,12-13H,2-5,8,11,14-19H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-",HOBAELRKJCKHQD-QNEBEIHSSA-N
