SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000582,Joubert Syndrome,Disease,PW_C003022,CDP-DG(16:0/18:1(9Z)),HMDB0006971,C00269,17962,,,C46H83N3O15P2,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}({[(2R)-3-(hexadecanoyloxy)-2-[(9Z)-octadec-9-enoyloxy]propoxy](hydroxy)phosphoryl}oxy)phosphinic acid",[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCCCCCC\C=C/CCCCCCCC,"InChI=1S/C46H83N3O15P2/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-42(51)62-38(35-59-41(50)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2)36-60-65(55,56)64-66(57,58)61-37-39-43(52)44(53)45(63-39)49-34-33-40(47)48-46(49)54/h17-18,33-34,38-39,43-45,52-53H,3-16,19-32,35-37H2,1-2H3,(H,55,56)(H,57,58)(H2,47,48,54)/b18-17-/t38-,39-,43+,44?,45-/m1/s1",FPQIENQTTUVFMM-BLPYJZGISA-N
SMP0000582,Joubert Syndrome,Disease,PW_C000137,myo-Inositol,HMDB0000211,C00137,17268,DB13178,87-89-8,C6H12O6,"(1R,2R,3r,4S,5S,6s)-cyclohexane-1,2,3,4,5,6-hexol",O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,"InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3-,4+,5-,6-",CDAISMWEOUEBRE-GPIVLXJGSA-N
SMP0000582,Joubert Syndrome,Disease,PW_C005831,PI(16:0/18:1(9Z)),HMDB0009783,C00626,,,,C43H81O13P,"[(2R)-3-(hexadecanoyloxy)-2-[(9Z)-octadec-9-enoyloxy]propoxy]({[(1s,3R)-2,3,4,5,6-pentahydroxycyclohexyl]oxy})phosphinic acid",CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCC\C=C/CCCCCCCC,"InChI=1S/C43H81O13P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(45)55-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)33-53-36(44)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h17-18,35,38-43,46-50H,3-16,19-34H2,1-2H3,(H,51,52)/b18-17-/t35-,38?,39-,40?,41?,42?,43-/m1/s1",PDLAMJKMOKWLAJ-AGORXRROSA-N
SMP0000582,Joubert Syndrome,Disease,PW_C000064,Cytidine monophosphate,HMDB0000095,C00055,17361,,63-37-6,C9H14N3O8P,"{[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",IERHLVCPSMICTF-XVFCMESISA-N
SMP0000582,Joubert Syndrome,Disease,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
SMP0000582,Joubert Syndrome,Disease,PW_C001027,Manganese,HMDB0001333,C19610,29035,,16397-91-4,Mn,manganese(2+) ion,[Mn++],InChI=1S/Mn/q+2,WAEMQWOKJMHJLA-UHFFFAOYSA-N
SMP0000582,Joubert Syndrome,Disease,PW_C006015,PIP(18:1(9Z)/16:0),HMDB0009970,C00626,,,,C43H82O16P2,"{[(1R,3S)-3-({[(2R)-2-(hexadecanoyloxy)-3-[(9Z)-octadec-9-enoyloxy]propoxy](hydroxy)phosphoryl}oxy)-2,4,5,6-tetrahydroxycyclohexyl]oxy}phosphonic acid",CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(=O)(O)O)C1O,"InChI=1S/C43H82O16P2/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-36(44)55-33-35(57-37(45)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2)34-56-61(53,54)59-43-40(48)38(46)39(47)42(41(43)49)58-60(50,51)52/h17-18,35,38-43,46-49H,3-16,19-34H2,1-2H3,(H,53,54)(H2,50,51,52)/b18-17-/t35-,38?,39?,40?,41?,42-,43+/m1/s1",HMCNHIZVSBCVJX-IIOIPOTESA-N
SMP0000582,Joubert Syndrome,Disease,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000582,Joubert Syndrome,Disease,PW_C001104,Phosphate,HMDB0001429,C00009,18367,"",14265-44-2,O4P,phosphate,[O-]P([O-])([O-])=O,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3",NBIIXXVUZAFLBC-UHFFFAOYSA-K
SMP0000582,Joubert Syndrome,Disease,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
