SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C000448,L-Cysteine,HMDB0000574,C00097,17561,DB00151,52-90-4,C3H7NO2S,(2R)-2-amino-3-sulfanylpropanoic acid,N[C@@H](CS)C(O)=O,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)/t2-/m0/s1",XUJNEKJLAYXESH-REOHCLBHSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C000789,3-Sulfinoalanine,HMDB0000996,C00606,41721,,1115-65-7,C3H7NO4S,(2R)-2-amino-3-sulfonylpropanoic acid,N[C@@H](CS(=O)=O)C(O)=O,"InChI=1S/C3H7NO4S/c4-2(3(5)6)1-9(7)8/h2,9H,1,4H2,(H,5,6)/t2-/m0/s1",WVMUCBHSEHBMKA-REOHCLBHSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C000544,Fe2+,HMDB0000692,C14818,29033,DB01592,15438-31-0,Fe,λ²-iron(2+) ion,[Fe++],InChI=1S/Fe/q+2,CWYNVVGOOAEACU-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C001750,Cysteamine,HMDB0002991,C01678,17141,DB00847,60-23-1,C2H7NS,2-aminoethane-1-thiol,NCCS,"InChI=1S/C2H7NS/c3-1-2-4/h4H,1-3H2",UFULAYFCSOUIOV-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C000771,Hypotaurine,HMDB0000965,C00519,16668,,300-84-5,C2H7NO2S,2-aminoethane-1-sulfinic acid,NCCS(O)=O,"InChI=1S/C2H7NO2S/c3-1-2-6(4)5/h1-3H2,(H,4,5)",VVIUBCNYACGLLV-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C009794,Iron,HMDB0015531,C00023,18248,DB01592,7439-89-6,Fe,λ²-iron(2+) ion,[Fe],InChI=1S/Fe,XEEYBQQBJWHFJM-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C001148,Pyridoxal 5'-phosphate,HMDB0001491,C00018,18405,DB00114,54-47-7,C8H10NO6P,[(4-formyl-5-hydroxy-6-methylpyridin-3-yl)methoxy]phosphonic acid,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,"InChI=1S/C8H10NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2-3,11H,4H2,1H3,(H2,12,13,14)",NGVDGCNFYWLIFO-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C001701,Cysteic acid,HMDB0002757,C00506,21260,,13100-82-8,C3H7NO5S,2-amino-3-sulfopropanoic acid,NC(CS(O)(=O)=O)C(O)=O,"InChI=1S/C3H7NO5S/c4-2(3(5)6)1-10(7,8)9/h2H,1,4H2,(H,5,6)(H,7,8,9)",XVOYSCVBGLVSOL-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C000171,Taurine,HMDB0000251,C00245,15891,DB01956,107-35-7,C2H7NO3S,2-aminoethane-1-sulfonic acid,NCCS(O)(=O)=O,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",XOAAWQZATWQOTB-UHFFFAOYSA-N
SMP0000021,Taurine and Hypotaurine Metabolism,Metabolic,PW_C002088,5-L-Glutamyl-taurine,HMDB0004195,C05844,,,56488-60-9,C7H14N2O6S,(2S)-2-amino-4-[(2-sulfoethyl)carbamoyl]butanoic acid,N[C@@H](CCC(=O)NCCS(O)(=O)=O)C(O)=O,"InChI=1S/C7H14N2O6S/c8-5(7(11)12)1-2-6(10)9-3-4-16(13,14)15/h5H,1-4,8H2,(H,9,10)(H,11,12)(H,13,14,15)/t5-/m0/s1",WGXUDTHMEITUBO-YFKPBYRVSA-N
