SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C008731,Nicotine,HMDB0001934,C00745,17688,DB00184,54-11-5,C10H14N2,3-[(2S)-1-methylpyrrolidin-2-yl]pyridine,[H][C@]1(CCCN1C)C1=CC=CN=C1,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",SNICXCGAKADSCV-JTQLQIEISA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C000880,Nornicotine,HMDB0001126,C06524,28313,"",494-97-3,C9H12N2,3-(pyrrolidin-2-yl)pyridine,C1CNC(C1)C1=CC=CN=C1,"InChI=1S/C9H12N2/c1-3-8(7-10-5-1)9-4-2-6-11-9/h1,3,5,7,9,11H,2,4,6H2",MYKUKUCHPMASKF-UHFFFAOYSA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C000799,Nicotine imine,HMDB0001010,,,"",74710-78-4,C10H13N2,"1-methyl-2-(pyridin-3-yl)-3,4-dihydro-2H-pyrrol-1-ium",C[N+]1=CCCC1C1=CC=CN=C1,"InChI=1S/C10H13N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6-8,10H,3,5H2,1H3/q+1",GTQXYYYOJZZJHL-UHFFFAOYSA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C000824,Cotinine,HMDB0001046,,127762,"",486-56-6,C10H12N2O,1-methyl-5-(pyridin-3-yl)pyrrolidin-2-one,CN1C(CCC1=O)C1=CN=CC=C1,"InChI=1S/C10H12N2O/c1-12-9(4-5-10(12)13)8-3-2-6-11-7-8/h2-3,6-7,9H,4-5H2,1H3",UIKROCXWUNQSPJ-UHFFFAOYSA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C001001,Norcotinine,HMDB0001297,,,"",17114-40-8,C9H10N2O,5-(pyridin-3-yl)pyrrolidin-2-one,O=C1CCC(N1)C1=CN=CC=C1,"InChI=1S/C9H10N2O/c12-9-4-3-8(11-9)7-2-1-5-10-6-7/h1-2,5-6,8H,3-4H2,(H,11,12)",FXFANIORDKRCCA-UHFFFAOYSA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C001075,Hydroxycotinine,HMDB0001390,,,"",34834-67-8,C10H12N2O2,(5S)-3-hydroxy-1-methyl-5-(pyridin-3-yl)pyrrolidin-2-one,CN1[C@@H](CC(O)C1=O)C1=CN=CC=C1,"InChI=1S/C10H12N2O2/c1-12-8(5-9(13)10(12)14)7-3-2-4-11-6-7/h2-4,6,8-9,13H,5H2,1H3/t8-,9?/m0/s1",XOKCJXZZNAUIQN-IENPIDJESA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C000939,trans-3-Hydroxycotinine glucuronide,HMDB0001204,,,"",132929-88-5,C16H20N2O8,"(2S,3S,4S,5R,6R)-3,4,5-trihydroxy-6-{[(3R)-1-methyl-2-oxo-5-(pyridin-3-yl)pyrrolidin-3-yl]oxy}oxane-2-carboxylic acid",[H][C@@]1(O[C@@H]2CC(N(C)C2=O)C2=CC=CN=C2)O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,"InChI=1S/C16H20N2O8/c1-18-8(7-3-2-4-17-6-7)5-9(14(18)22)25-16-12(21)10(19)11(20)13(26-16)15(23)24/h2-4,6,8-13,16,19-21H,5H2,1H3,(H,23,24)/t8?,9-,10+,11+,12-,13+,16-/m1/s1",WALNNKZUGHYSCT-QBYCBOKUSA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C001089,Cotinine N-oxide,HMDB0001411,,,"",36508-80-2,C10H12N2O2,3-[(2S)-1-methyl-5-oxopyrrolidin-2-yl]pyridin-1-ium-1-olate,CN1[C@@H](CCC1=O)C1=C[N+]([O-])=CC=C1,"InChI=1S/C10H12N2O2/c1-11-9(4-5-10(11)13)8-3-2-6-12(14)7-8/h2-3,6-7,9H,4-5H2,1H3/t9-/m0/s1",CIPULDKLIIVIER-VIFPVBQESA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C001103,5'-Hydroxycotinine,HMDB0001427,,,,61192-50-5,C10H12N2O2,(5R)-5-hydroxy-1-methyl-5-(pyridin-3-yl)pyrrolidin-2-one,CN1C(=O)CC[C@@]1(O)C1=CN=CC=C1,"InChI=1S/C10H12N2O2/c1-12-9(13)4-5-10(12,14)8-3-2-6-11-7-8/h2-3,6-7,14H,4-5H2,1H3/t10-/m1/s1",BBNHNZGTKSWIHD-SNVBAGLBSA-N
SMP0000431,Nicotine Action Pathway,Drug Action,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
