SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C040573,2-hydroxydesmethyl clomipramine,HMDB0061228,,,,,C18H21ClN2O,"5-chloro-2-[3-(methylamino)propyl]-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3(8),4,6,11,13-hexaen-6-ol",CNCCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C(O)=C2,"InChI=1S/C18H21ClN2O/c1-20-9-4-10-21-16-6-3-2-5-13(16)7-8-14-11-18(22)15(19)12-17(14)21/h2-3,5-6,11-12,20,22H,4,7-10H2,1H3",BTEFPKOBUHDJSN-UHFFFAOYSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C040586,2-hydroxydesmethyl clomipramine glucuronide,HMDB0061229,,,,,C24H29ClN2O8,"(2S,3S,4S,5R,6S)-6-({14-chloro-13-hydroxy-2-[3-(methylamino)propyl]-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-7-yl}oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",CNCCCN1C2=C(CCC3=C1C=C(Cl)C(O)=C3)C(O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)=CC=C2,"InChI=1S/C24H29ClN2O8/c1-26-8-3-9-27-15-4-2-5-18(13(15)7-6-12-10-17(28)14(25)11-16(12)27)34-24-21(31)19(29)20(30)22(35-24)23(32)33/h2,4-5,10-11,19-22,24,26,28-31H,3,6-9H2,1H3,(H,32,33)/t19-,20-,21+,22-,24+/m0/s1",FFAZHDSFJXPRMI-QMDPOKHVSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C040585,2-Hydroxyclomipramine,HMDB0060718,,,,,C19H23ClN2O,"5-chloro-2-[3-(dimethylamino)propyl]-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,11,13-hexaen-6-ol",CN(C)CCCN1C2=CC=CC=C2CCC2=CC(O)=C(Cl)C=C12,"InChI=1S/C19H23ClN2O/c1-21(2)10-5-11-22-17-7-4-3-6-14(17)8-9-15-12-19(23)16(20)13-18(15)22/h3-4,6-7,12-13,23H,5,8-11H2,1-2H3",QXZNSJJZRXNDJQ-UHFFFAOYSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C040587,2-hydroxyclomipramine glucuronide,HMDB0061329,"",,"","",C25H31ClN2O8,"(2S,3S,4S,5R,6S)-6-({14-chloro-2-[3-(dimethylamino)propyl]-13-hydroxy-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-7-yl}oxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",CN(C)CCCN1C2=C(CCC3=C1C=C(Cl)C(O)=C3)C(O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)=CC=C2,"InChI=1S/C25H31ClN2O8/c1-27(2)9-4-10-28-16-5-3-6-19(14(16)8-7-13-11-18(29)15(26)12-17(13)28)35-25-22(32)20(30)21(31)23(36-25)24(33)34/h3,5-6,11-12,20-23,25,29-32H,4,7-10H2,1-2H3,(H,33,34)/t20-,21-,22+,23-,25+/m0/s1",FHDAIUXAPWZOKI-LYVDORBWSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C009649,Clomipramine,HMDB0015372,C06918,47780,DB01242,303-49-1,C19H23ClN2,"(3-{14-chloro-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-2-yl}propyl)dimethylamine",CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,"InChI=1S/C19H23ClN2/c1-21(2)12-5-13-22-18-7-4-3-6-15(18)8-9-16-10-11-17(20)14-19(16)22/h3-4,6-7,10-11,14H,5,8-9,12-13H2,1-2H3",GDLIGKIOYRNHDA-UHFFFAOYSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C040566,Desmethylclomipramine,HMDB0060947,,,"",303-48-0,C18H21ClN2,"(3-{14-chloro-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-2-yl}propyl)(methyl)amine",CNCCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,"InChI=1S/C18H21ClN2/c1-20-11-4-12-21-17-6-3-2-5-14(17)7-8-15-9-10-16(19)13-18(15)21/h2-3,5-6,9-10,13,20H,4,7-8,11-12H2,1H3",VPIXQGUBUKFLRF-UHFFFAOYSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C001051,Hydrogen,HMDB0001362,C00282,18276,,1333-74-0,H2,,[H][H],InChI=1S/H2/h1H,UFHFLCQGNIYNRP-UHFFFAOYSA-N
SMP0000639,Clomipramine Metabolism Pathway,Drug Metabolism,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
