SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C009058,Carbamazepine,HMDB0014704,C06868,3387,DB00564,298-46-4,C15H12N2O,"2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,9,11,13-heptaene-2-carboxamide",NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",FFGPTBGBLSHEPO-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040551,"Carbamazepine 2,3-epoxide",HMDB0061343,"",,"","",C15H12N2O2,"14-oxa-2-azatetracyclo[9.5.0.0³,⁸.0¹³,¹⁵]hexadeca-1(16),3,5,7,9,11-hexaene-2-carboxamide",NC(=O)N1C2=CC=CC=C2C=CC2=CC3OC3C=C12,"InChI=1S/C15H12N2O2/c16-15(18)17-11-4-2-1-3-9(11)5-6-10-7-13-14(19-13)8-12(10)17/h1-8,13-14H,(H2,16,18)",AUCXBTOAZTYKIN-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040553,2-Hydroxycarbamazepine,HMDB0060651,C16601,,,68011-66-5,C15H12N2O2,"6-hydroxy-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,9,11,13-heptaene-2-carboxamide",NC(=O)N1C2=CC=CC=C2C=CC2=CC(O)=CC=C12,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-9-12(18)7-8-14(11)17/h1-9,18H,(H2,16,19)",VPZIYMMSJFWLSP-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040550,3-Hydroxycarbamazepine,HMDB0060653,C16602,,,68011-67-6,C15H12N2O2,"5-hydroxy-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,9,11,13-heptaene-2-carboxamide",NC(=O)N1C2=CC=CC=C2C=CC2=CC=C(O)C=C12,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-7-8-12(18)9-14(11)17/h1-9,18H,(H2,16,19)",QQCFBZCATDIWTH-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040552,"2,3-Dihydroxycarbamazepine",HMDB0060673,C16603,,"","",C15H12N2O3,"5,6-dihydroxy-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,9,11,13-heptaene-2-carboxamide",NC(=O)N1C2=CC=CC=C2C=CC2=CC(O)=C(O)C=C12,"InChI=1S/C15H12N2O3/c16-15(20)17-11-4-2-1-3-9(11)5-6-10-7-13(18)14(19)8-12(10)17/h1-8,18-19H,(H2,16,20)",YITIUNLDWDJVSI-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040554,2-Hydroxyiminostilbene,HMDB0060652,C16604,,,,C14H11NO,"2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,9,11,13-heptaen-6-ol",OC1=CC=C2NC3=CC=CC=C3C=CC2=C1,"InChI=1S/C14H11NO/c16-12-7-8-14-11(9-12)6-5-10-3-1-2-4-13(10)15-14/h1-9,15-16H",FKCUOSGTQJAUQX-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C001799,Heme,HMDB0003178,C00032,17627,DB02577,14875-96-8,C34H32FeN4O4,"(1R)-15,19-bis(2-carboxyethyl)-5,10-diethenyl-4,9,14,20-tetramethyl-2λ⁵,22,23λ⁵,25-tetraaza-1-ferraoctacyclo[11.9.1.1¹,⁸.1³,²¹.0²,⁶.0¹⁶,²³.0¹⁸,²².0¹¹,²⁵]pentacosa-2,4,6,8,10,12,14,16(23),17,19,21(24)-undecaene-2,23-bis(ylium)",CC1=C(CCC(O)=O)C2=CC3=[N+]4C(=CC5=C(C=C)C(C)=C6C=C7C(C=C)=C(C)C8=[N+]7[Fe@]4(N2C1=C8)N56)C(C)=C3CCC(O)=O,"InChI=1S/C34H34N4O4.Fe/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25;/h7-8,13-16H,1-2,9-12H2,3-6H3,(H4,35,36,37,38,39,40,41,42);/q;+4/p-2/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-;",YHLKGEDAGPGZPN-RGGAHWMASA-L
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040556,Carbamazepine-O-quinone,HMDB0060566,C16606,,,,C15H10N2O3,"13,14-dioxo-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,9,11-hexaene-2-carboximidic acid",OC(=N)N1C2=CC=CC=C2C=CC2=CC(=O)C(=O)C=C12,"InChI=1S/C15H10N2O3/c16-15(20)17-11-4-2-1-3-9(11)5-6-10-7-13(18)14(19)8-12(10)17/h1-8H,(H2,16,20)",GONNJNYLBPEEPH-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040555,Carbamazepine iminoquinone,HMDB0060675,C16605,,"","",C14H9NO,"2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),2,4,7,9,11,13-heptaen-6-one",O=C1C=CC2=NC3=CC=CC=C3C=CC2=C1,InChI=1S/C14H9NO/c16-12-7-8-14-11(9-12)6-5-10-3-1-2-4-13(10)15-14/h1-9H,CVKDTTCYQAJIAC-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040549,"Carbamazepine-10,11-epoxide",HMDB0060658,C07496,3388,"",36507-30-9,C15H12N2O2,"3-oxa-11-azatetracyclo[10.4.0.0²,⁴.0⁵,¹⁰]hexadeca-1(16),5,7,9,12,14-hexaene-11-carboxamide",NC(=O)N1C2=CC=CC=C2C2OC2C2=CC=CC=C12,"InChI=1S/C15H12N2O2/c16-15(18)17-11-7-3-1-5-9(11)13-14(19-13)10-6-2-4-8-12(10)17/h1-8,13-14H,(H2,16,18)",ZRWWEEVEIOGMMT-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C009243,Oxcarbazepine,HMDB0014914,C07492,7824,DB00776,28721-07-5,C15H12N2O2,"9-oxo-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,11,13-hexaene-2-carboxamide",NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C12,"InChI=1S/C15H12N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-8H,9H2,(H2,16,19)",CTRLABGOLIVAIY-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040604,10-Hydroxycarbazepine,HMDB0060676,C07493,,,29331-92-8,C15H14N2O2,"9-hydroxy-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,11,13-hexaene-2-carboxamide",NC(=O)N1C2=CC=CC=C2CC(O)C2=CC=CC=C12,"InChI=1S/C15H14N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-8,14,18H,9H2,(H2,16,19)",BMPDWHIDQYTSHX-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040557,"10,11-Dihydroxycarbamazepine",HMDB0060568,C07495,83815,"","",C15H14N2O3,"(9S,10S)-9,10-dihydroxy-2-azatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,11,13-hexaene-2-carboximidic acid",O[C@@H]1[C@@H](O)C2=CC=CC=C2N(C(O)=N)C2=CC=CC=C12,"InChI=1S/C15H14N2O3/c16-15(20)17-11-7-3-1-5-9(11)13(18)14(19)10-6-2-4-8-12(10)17/h1-8,13-14,18-19H,(H2,16,20)/t13-,14-/m0/s1",PRGQOPPDPVELEG-KBPBESRZSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C040034,Hydrogen Ion,HMDB0059597,C00080,15378,,,H,hydron,[H+],InChI=1S/p+1,GPRLSGONYQIRFK-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C001144,NADH,HMDB0001487,C00004,16908,DB00157,58-68-4,C21H29N7O14P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,5R)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy})phosphinic acid",NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BOPGDPNILDQYTO-NNYOXOHSSA-N
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000634,Carbamazepine Metabolism Pathway,Drug Metabolism,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
