SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C000497,Dodecanoic acid,HMDB0000638,C02679,30805,DB03017,143-07-7,C12H24O2,dodecanoic acid,CCCCCCCCCCCC(O)=O,"InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)",POULHZVOKOAJMA-UHFFFAOYSA-N
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C001099,Coenzyme A,HMDB0001423,C00010,1146900,,85-61-0,C21H36N7O16P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[(3R)-3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carbamoyl]ethyl}carbamoyl)propoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS,"InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1",RGJOEKWQDUBAIZ-IBOSZNHHSA-N
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C001928,Lauroyl-CoA,HMDB0003571,C01832,15521,,6244-92-4,C33H58N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-2-({[({[(3R)-3-[(2-{[2-(dodecanoylsulfanyl)ethyl]carbamoyl}ethyl)carbamoyl]-3-hydroxy-2,2-dimethylpropoxy](hydroxy)phosphoryl}oxy)(hydroxy)phosphoryl]oxy}methyl)-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C33H58N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-24(42)61-17-16-35-23(41)14-15-36-31(45)28(44)33(2,3)19-54-60(51,52)57-59(49,50)53-18-22-27(56-58(46,47)48)26(43)32(55-22)40-21-39-25-29(34)37-20-38-30(25)40/h20-22,26-28,32,43-44H,4-19H2,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/t22-,26-,27-,28+,32-/m1/s1",YMCXGHLSVALICC-GMHMEAMDSA-N
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C000032,Adenosine monophosphate,HMDB0000045,C00020,16027,DB00131,61-19-8,C10H14N5O7P,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",UDMBCSSLTHHNCD-KQYNXXCUSA-N
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C001959,(2E)-Dodecenoyl-CoA,HMDB0003712,C03221,57330,,1066-12-2,C33H52N7O17P3S,"(3R)-3-{[2-({2-[(2E)-dodec-2-enoylsulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}-3-hydroxy-2,2-dimethylpropyl ({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-3-(phosphonatooxy)oxolan-2-yl]methyl phosphonato}oxy)phosphonate",CCCCCCCCC\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(=O)([O-])[O-])N1C=NC2=C1N=CN=C2N,"InChI=1S/C33H56N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-24(42)61-17-16-35-23(41)14-15-36-31(45)28(44)33(2,3)19-54-60(51,52)57-59(49,50)53-18-22-27(56-58(46,47)48)26(43)32(55-22)40-21-39-25-29(34)37-20-38-30(25)40/h12-13,20-22,26-28,32,43-44H,4-11,14-19H2,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/p-4/b13-12+/t22-,26-,27-,28+,32-/m1/s1",IRFYVBULXZMEDE-DEEZISNZSA-J
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C002000,(S)-3-Hydroxydodecanoyl-CoA,HMDB0003936,C05262,27668,"",72059-49-5,C33H58N7O18P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({hydroxy[3-hydroxy-3-({2-[(2-{[(3S)-3-hydroxydodecanoyl]sulfanyl}ethyl)carbamoyl]ethyl}carbamoyl)-2,2-dimethylpropoxy]phosphoryl}oxy)phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CCCCCCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,"InChI=1S/C33H58N7O18P3S/c1-4-5-6-7-8-9-10-11-21(41)16-24(43)62-15-14-35-23(42)12-13-36-31(46)28(45)33(2,3)18-55-61(52,53)58-60(50,51)54-17-22-27(57-59(47,48)49)26(44)32(56-22)40-20-39-25-29(34)37-19-38-30(25)40/h19-22,26-28,32,41,44-45H,4-18H2,1-3H3,(H,35,42)(H,36,46)(H,50,51)(H,52,53)(H2,34,37,38)(H2,47,48,49)/t21-,22+,26+,27+,28?,32+/m0/s1",IJFLXRCJWPKGKJ-AGWWUHEJSA-N
SMP0000481,Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
