SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C009558,Doxepin,HMDB0015273,C06971,4710,DB01142,1668-19-5,C19H21NO,"dimethyl(3-{9-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,11,13-hexaen-2-ylidene}propyl)amine",[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,"InChI=1S/C19H21NO/c1-20(2)13-7-11-17-16-9-4-3-8-15(16)14-21-19-12-6-5-10-18(17)19/h3-6,8-12H,7,13-14H2,1-2H3",ODQWQRRAPPTVAG-UHFFFAOYSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C040593,Doxepin-N-oxide,HMDB0060628,,,,,C20H35NO2,"(3E)-N,N-dimethyl-4-{9-oxatricyclo[9.4.0.0³,⁸]pentadecan-2-yl}but-3-enamine oxide",CN(C)(=O)CC\C=C\C1C2CCCCC2COC2CCCCC12,"InChI=1S/C20H35NO2/c1-21(2,22)14-8-7-11-18-17-10-4-3-9-16(17)15-23-20-13-6-5-12-19(18)20/h7,11,16-20H,3-6,8-10,12-15H2,1-2H3/b11-7+",KUXAJASWLNBPMY-YRNVUSSQSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C040597,N-Desmethyldoxepin,HMDB0060840,,,"",58534-46-6,C18H19NO,"methyl({3-[(2Z)-9-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-2-ylidene]propyl})amine",CNCC\C=C1\C2=C(COC3=C1C=CC=C3)C=CC=C2,"InChI=1S/C18H19NO/c1-19-12-6-10-16-15-8-3-2-7-14(15)13-20-18-11-5-4-9-17(16)18/h2-5,7-11,19H,6,12-13H2,1H3/b16-10-",HVKCEFHNSNZIHO-YBEGLDIGSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C040596,Didesmethyl doxepin,HMDB0060816,,,,,C17H17NO,"3-[(2E)-9-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(15),3,5,7,11,13-hexaen-2-ylidene]propan-1-amine",NCC\C=C1/C2=CC=CC=C2COC2=CC=CC=C12,"InChI=1S/C17H17NO/c18-11-5-9-15-14-7-2-1-6-13(14)12-19-17-10-4-3-8-16(15)17/h1-4,6-10H,5,11-12,18H2/b15-9+",HLUSHBJOSPBFOC-OQLLNIDSSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C040605,(E)-2-Hydroxy-N-desmethyldoxepin,HMDB0060699,,,,,C18H19NO2,"(2E)-2-[3-(methylamino)propylidene]-9-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-5-ol",CNCC\C=C1/C2=C(COC3=C1C=C(O)C=C3)C=CC=C2,"InChI=1S/C18H19NO2/c1-19-10-4-7-16-15-6-3-2-5-13(15)12-21-18-9-8-14(20)11-17(16)18/h2-3,5-9,11,19-20H,4,10,12H2,1H3/b16-7+",LUWRONBNZDYVBL-FRKPEAEDSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C040594,Hydroxydesmthyl doxepin glucuronide,HMDB0060629,,,,,C25H29NO8,"6-{[(2E)-2-[3-(dimethylamino)propylidene]-9-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-5-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid",CN(C)CC\C=C1/C2=C(COC3=C1C=C(OC1OC(C(O)C(O)C1O)C(O)=O)C=C3)C=CC=C2,"InChI=1S/C25H29NO8/c1-26(2)11-5-8-17-16-7-4-3-6-14(16)13-32-19-10-9-15(12-18(17)19)33-25-22(29)20(27)21(28)23(34-25)24(30)31/h3-4,6-10,12,20-23,25,27-29H,5,11,13H2,1-2H3,(H,30,31)/b17-8+",RECOUBTVNVWWDB-CAOOACKPSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C040603,(E)-2-hydroxydoxepin,HMDB0060630,,,,,C19H21NO2,"(2Z)-2-[3-(dimethylamino)propylidene]-9-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3,5,7,12,14-hexaen-5-ol",CN(C)CC\C=C1/C2=CC(O)=CC=C2OCC2=C1C=CC=C2,"InChI=1S/C19H21NO2/c1-20(2)11-5-8-17-16-7-4-3-6-14(16)13-22-19-10-9-15(21)12-18(17)19/h3-4,6-10,12,21H,5,11,13H2,1-2H3/b17-8-",GRQPGTWGEQWMMM-IUXPMGMMSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C040598,Doxepin N-oxide glucuronide,HMDB0061139,,,,,C25H30NO8,"{[(2S,3R,4S,5S,6S)-6-carboxy-3,4,5-trihydroxyoxan-2-yl]oxy}dimethyl{3-[(2E)-9-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-2-ylidene]propyl}azanium",C[N+](C)(CC\C=C1/C2=C(COC3=C1C=CC=C3)C=CC=C2)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,"InChI=1S/C25H29NO8/c1-26(2,34-25-22(29)20(27)21(28)23(33-25)24(30)31)13-7-11-17-16-9-4-3-8-15(16)14-32-19-12-6-5-10-18(17)19/h3-6,8-12,20-23,25,27-29H,7,13-14H2,1-2H3/p+1/b17-11+/t20-,21-,22+,23-,25-/m0/s1",NLZMYODDTAMNJM-GOSZAKIASA-O
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000641,Doxepin Metabolism Pathway,Drug Metabolism,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
