SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C009028,Cyclophosphamide,HMDB0014672,C07888,4027,DB00531,50-18-0,C7H15Cl2N2O2P,"2-[bis(2-chloroethyl)amino]-1,3,2λ⁵-oxazaphosphinan-2-one",ClCCN(CCCl)P1(=O)NCCCO1,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)",CMSMOCZEIVJLDB-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C008612,4-Hydroxycyclophosphamide,HMDB0013856,C07643,1864,"",40277-05-2,C7H15Cl2N2O3P,"2-[bis(2-chloroethyl)amino]-4-hydroxy-1,3,2λ⁵-oxazaphosphinan-2-one",OC1CCOP(=O)(N1)N(CCCl)CCCl,"InChI=1S/C7H15Cl2N2O3P/c8-2-4-11(5-3-9)15(13)10-7(12)1-6-14-15/h7,12H,1-6H2,(H,10,13)",RANONBLIHMVXAJ-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040477,Aldophosphamide,HMDB0060433,C07645,,"",35144-64-0,C7H15Cl2N2O3P,3-({amino[bis(2-chloroethyl)amino]phosphoryl}oxy)propanal,NP(=O)(OCCC=O)N(CCCl)CCCl,"InChI=1S/C7H15Cl2N2O3P/c8-2-4-11(5-3-9)15(10,13)14-7-1-6-12/h6H,1-5,7H2,(H2,10,13)",QMGUSPDJTPDFSF-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C022605,Acrolein,HMDB0041822,C01471,15368,,107-02-8,C3H4O,prop-2-enal,C=CC=O,"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",HGINCPLSRVDWNT-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040478,Phosphoramide mustard,HMDB0060689,C07647,8163,,10159-53-2,C4H11Cl2N2O2P,amino[bis(2-chloroethyl)amino]phosphinic acid,NP(O)(=O)N(CCCl)CCCl,"InChI=1S/C4H11Cl2N2O2P/c5-1-3-8(4-2-6)11(7,9)10/h1-4H2,(H3,7,9,10)",RJXQSIKBGKVNRT-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040479,Phosphoramide Aziridinium,HMDB0061263,,,,,C4H11ClN2O2P,amino[1-(2-chloroethyl)-1λ⁵-aziridin-1-yl]phosphinic acid,NP(O)(=O)[N]1(CCCl)CC1,"InChI=1S/C4H11ClN2O2P/c5-1-2-7(3-4-7)10(6,8)9/h1-4H2,(H3,6,8,9)",AXYIDNWUNNCROG-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C000374,Chloride ion,HMDB0000492,C00698,17996,,16887-00-6,Cl,chloride,[Cl-],InChI=1S/ClH/h1H/p-1,VEXZGXHMUGYJMC-UHFFFAOYSA-M
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040481,Carboxyphosphamide,HMDB0060449,C07646,,,22788-18-7,C7H15Cl2N2O4P,3-({amino[bis(2-chloroethyl)amino]phosphoryl}oxy)propanoic acid,NP(=O)(OCCC(O)=O)N(CCCl)CCCl,"InChI=1S/C7H15Cl2N2O4P/c8-2-4-11(5-3-9)16(10,14)15-6-1-7(12)13/h1-6H2,(H2,10,14)(H,12,13)",QLAKAJLYYGOZQL-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C040517,Nornitrogen mustard,HMDB0060688,C16552,37599,,334-22-5,C4H9Cl2N,bis(2-chloroethyl)amine,ClCCNCCCl,"InChI=1S/C4H9Cl2N/c5-1-3-7-4-2-6/h7H,1-4H2",TXFLGZOGNOOEFZ-UHFFFAOYSA-N
SMP0000604,Cyclophosphamide Metabolism Pathway,Drug Metabolism,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
