SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000182,Galactosemia,Disease,PW_C000093,D-Galactose,HMDB0000143,C00984,28061,,59-23-4,C6H12O6,"(2S,3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1",WQZGKKKJIJFFOK-PHYPRBDBSA-N
SMP0000182,Galactosemia,Disease,PW_C000168,Sorbitol,HMDB0000247,C00794,17924,DB01638,50-70-4,C6H14O6,"(2R,3R,4R,5S)-hexane-1,2,3,4,5,6-hexol",OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,"InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1",FBPFZTCFMRRESA-JGWLITMVSA-N
SMP0000182,Galactosemia,Disease,PW_C002929,Melibiitol,HMDB0006791,C05399,27527,,,C12H24O11,"(2R,3R,4R,5S)-6-{[(2R,3R,4S,5R,6S)-3,4,5,6-tetrahydroxyoxan-2-yl]methoxy}hexane-1,2,3,4,5-pentol",OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)COC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,"InChI=1S/C12H24O11/c13-1-4(14)7(16)8(17)5(15)2-22-3-6-9(18)10(19)11(20)12(21)23-6/h4-21H,1-3H2/t4-,5+,6-,7-,8-,9+,10+,11-,12+/m1/s1",PYZZIILDSAJNLZ-QZNPSGCDSA-N
SMP0000182,Galactosemia,Disease,PW_C000111,D-Mannose,HMDB0000169,C00159,4208,DB02944,530-26-7,C6H12O6,"(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,"InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6?/m1/s1",WQZGKKKJIJFFOK-QTVWNMPRSA-N
SMP0000182,Galactosemia,Disease,PW_C002930,Epimelibiose,HMDB0006792,C05400 ,4808,,17296-19-4,C12H22O11,"(2S,3R,4S,5R,6R)-6-({[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)oxane-2,3,4,5-tetrol",OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,"InChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5-,6+,7+,8+,9-,10+,11+,12+/m1/s1",DLRVVLDZNNYCBX-OVEBFGLASA-N
SMP0000182,Galactosemia,Disease,PW_C000137,myo-Inositol,HMDB0000211,C00137,17268,DB13178,87-89-8,C6H12O6,"(1R,2R,3r,4S,5S,6s)-cyclohexane-1,2,3,4,5,6-hexol",O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,"InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3-,4+,5-,6-",CDAISMWEOUEBRE-GPIVLXJGSA-N
SMP0000182,Galactosemia,Disease,PW_C002585,Galactinol,HMDB0005826,C01235,17505,,,C12H22O11,"(1R,2R,4S,5R)-6-{[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}cyclohexane-1,2,3,4,5-pentol",OC[C@H]1O[C@H](OC2[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,"InChI=1S/C12H22O11/c13-1-2-3(14)4(15)10(21)12(22-2)23-11-8(19)6(17)5(16)7(18)9(11)20/h2-21H,1H2/t2-,3+,4+,5?,6-,7+,8-,9-,10-,11?,12-/m1/s1",VCWMRQDBPZKXKG-SPBUTQSFSA-N
SMP0000182,Galactosemia,Disease,PW_C000085,Glycerol,HMDB0000131,C00116,17522,DB04077,56-81-5,C3H8O3,"propane-1,2,3-triol",OCC(O)CO,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",PEDCQBHIVMGVHV-UHFFFAOYSA-N
SMP0000182,Galactosemia,Disease,PW_C002928,Galactosylglycerol,HMDB0006790,C05401,15754,,,C9H18O8,"(2R,3R,4S,5R,6R)-2-(2,3-dihydroxypropoxy)-6-(hydroxymethyl)oxane-3,4,5-triol",OCC(O)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,"InChI=1S/C9H18O8/c10-1-4(12)3-16-9-8(15)7(14)6(13)5(2-11)17-9/h4-15H,1-3H2/t4?,5-,6+,7+,8-,9-/m1/s1",NHJUPBDCSOGIKX-VGPGGAHRSA-N
SMP0000182,Galactosemia,Disease,PW_C001923,Stachyose,HMDB0003553,C01613,17164,,470-55-3,C24H42O21,"(2R,3R,4S,5S,6R)-2-{[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy}-6-({[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-({[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)oxan-2-yl]oxy}methyl)oxane-3,4,5-triol",OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,"InChI=1S/C24H42O21/c25-1-6-10(28)14(32)17(35)21(41-6)39-3-8-11(29)15(33)18(36)22(42-8)40-4-9-12(30)16(34)19(37)23(43-9)45-24(5-27)20(38)13(31)7(2-26)44-24/h6-23,25-38H,1-5H2/t6-,7-,8-,9-,10+,11+,12-,13-,14+,15+,16+,17-,18-,19-,20+,21+,22+,23-,24+/m1/s1",UQZIYBXSHAGNOE-XNSRJBNMSA-N
