SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000103,L-Tyrosine,HMDB0000158,C00082,17895,DB00135,60-18-4,C9H11NO3,(2S)-2-amino-3-(4-hydroxyphenyl)propanoic acid,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",OUYCCCASQSFEME-QMMMGPOBSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000134,Oxoglutaric acid,HMDB0000208,C00026,30915,DB02926,328-50-7,C5H6O5,2-oxopentanedioic acid,OC(=O)CCC(=O)C(O)=O,"InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)",KPGXRSRHYNQIFN-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000558,4-Hydroxyphenylpyruvic acid,HMDB0000707,C01179,15999,DB07718,156-39-8,C9H8O4,3-(4-hydroxyphenyl)-2-oxopropanoic acid,OC(=O)C(=O)CC1=CC=C(O)C=C1,"InChI=1S/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)",KKADPXVIOXHVKN-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000095,L-Glutamic acid,HMDB0000148,C00025,16015,DB00142,56-86-0,C5H9NO4,(2S)-2-aminopentanedioic acid,N[C@@H](CCC(O)=O)C(O)=O,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",WHUUTDBJXJRKMK-VKHMYHEASA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001148,Pyridoxal 5'-phosphate,HMDB0001491,C00018,18405,DB00114,54-47-7,C8H10NO6P,[(4-formyl-5-hydroxy-6-methylpyridin-3-yl)methoxy]phosphonic acid,CC1=NC=C(COP(O)(O)=O)C(C=O)=C1O,"InChI=1S/C8H10NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2-3,11H,4H2,1H3,(H2,12,13,14)",NGVDGCNFYWLIFO-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000123,L-Aspartic acid,HMDB0000191,C00049,17053,DB00128,56-84-8,C4H7NO4,(2S)-2-aminobutanedioic acid,N[C@@H](CC(O)=O)C(O)=O,"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",CKLJMWTZIZZHCS-REOHCLBHSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000148,Oxalacetic acid,HMDB0000223,C00036,30744,,328-42-7,C4H4O5,2-oxobutanedioic acid,OC(=O)CC(=O)C(O)=O,"InChI=1S/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)",KHPXUQMNIQBQEV-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000084,Homogentisic acid,HMDB0000130,C00544,44747,DB08327,451-13-8,C8H8O4,"2-(2,5-dihydroxyphenyl)acetic acid",OC(=O)CC1=C(O)C=CC(O)=C1,"InChI=1S/C8H8O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)",IGMNYECMUMZDDF-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001316,Carbon dioxide,HMDB0001967,C00011,16526,"",124-38-9,CO2,methanedione,O=C=O,InChI=1S/CO2/c2-1-3,CURLTUGMZLYLDI-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C008133,Fe3+,HMDB0012943,C14819,29034,,20074-52-6,Fe,iron(3+) ion,[Fe+3],InChI=1S/Fe/q+3,VTLYFUHAOXGGBS-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001376,Maleylacetoacetic acid,HMDB0002052,C01036,47904,,5698-52-2,C8H8O6,"(2Z)-4,6-dioxooct-2-enedioic acid",OC(=O)CC(=O)CC(=O)\C=C/C(O)=O,"InChI=1S/C8H8O6/c9-5(1-2-7(11)12)3-6(10)4-8(13)14/h1-2H,3-4H2,(H,11,12)(H,13,14)/b2-1-",GACSIVHAIFQKTC-UPHRSURJSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000981,4-Fumarylacetoacetic acid,HMDB0001268,C01061,30907,,28613-33-4,C8H8O6,"(2E)-4,6-dioxooct-2-enedioic acid",OC(=O)CC(=O)CC(=O)\C=C\C(O)=O,"InChI=1S/C8H8O6/c9-5(1-2-7(11)12)3-6(10)4-8(13)14/h1-2H,3-4H2,(H,11,12)(H,13,14)/b2-1+",GACSIVHAIFQKTC-OWOJBTEDSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000042,Acetoacetic acid,HMDB0000060,C00164,15344,DB01762,541-50-4,C4H6O3,3-oxobutanoic acid,CC(=O)CC(O)=O,"InChI=1S/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)",WDJHALXBUFZDSR-UHFFFAOYSA-N
SMP0000006,Tyrosine Metabolism,Metabolic,PW_C000088,Fumaric acid,HMDB0000134,C00122,18012,DB04299,110-17-8,C4H4O4,(2E)-but-2-enedioic acid,OC(=O)\C=C\C(O)=O,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+",VZCYOOQTPOCHFL-OWOJBTEDSA-N
