SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C008951,Gemcitabine,HMDB0014584,C07650,175901,DB00441,95058-81-4,C9H11F2N3O4,"4-amino-1-[(2R,4R,5R)-3,3-difluoro-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,2-dihydropyrimidin-2-one",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,"InChI=1S/C9H11F2N3O4/c10-9(11)6(16)4(3-15)18-7(9)14-2-1-5(12)13-8(14)17/h1-2,4,6-7,15-16H,3H2,(H2,12,13,17)/t4-,6-,7-/m1/s1",SDUQYLNIPVEERB-QPPQHZFASA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C040476,Gemcitabine Monophosphate,HMDB0061262,,,,,C9H12F2N3O7P,"{[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-4,4-difluoro-3-hydroxyoxolan-2-yl]methoxy}phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)C1(F)F,"InChI=1S/C9H12F2N3O7P/c10-9(11)6(15)4(3-20-22(17,18)19)21-7(9)14-2-1-5(12)13-8(14)16/h1-2,4,6-7,15H,3H2,(H2,12,13,16)(H2,17,18,19)/t4-,6-,7-/m1/s1",KNTREFQOVSMROS-QPPQHZFASA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C040657,Difluorodeoxyuridine monophosphate,HMDB0061204,,,,,C9H11F2N2O8P,"{[(2R,3R)-5-(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-1-yl)-4,4-difluoro-3-hydroxyoxolan-2-yl]methoxy}phosphonic acid",O[C@@H]1[C@@H](COP(O)(O)=O)OC(N2C=CC(=O)NC2=O)C1(F)F,"InChI=1S/C9H11F2N2O8P/c10-9(11)6(15)4(3-20-22(17,18)19)21-7(9)13-2-1-5(14)12-8(13)16/h1-2,4,6-7,15H,3H2,(H,12,14,16)(H2,17,18,19)/t4-,6-,7?/m1/s1",APSMIPKDENVCML-WETFRILZSA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C040483,Gemcitabine diphosphate,HMDB0060639,,,,,C9H13F2N3O10P2,"[({[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-4,4-difluoro-3-hydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)C1(F)F,"InChI=1S/C9H13F2N3O10P2/c10-9(11)6(15)4(3-22-26(20,21)24-25(17,18)19)23-7(9)14-2-1-5(12)13-8(14)16/h1-2,4,6-7,15H,3H2,(H,20,21)(H2,12,13,16)(H2,17,18,19)/t4-,6-,7-/m1/s1",FRQISCZGNNXEMD-QPPQHZFASA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C040485,Gemcitabine triphosphate,HMDB0060638,,,,,C9H14F2N3O13P3,"({[({[(2R,3R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-4,4-difluoro-3-hydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)C1(F)F,"InChI=1S/C9H14F2N3O13P3/c10-9(11)6(15)4(25-7(9)14-2-1-5(12)13-8(14)16)3-24-29(20,21)27-30(22,23)26-28(17,18)19/h1-2,4,6-7,15H,3H2,(H,20,21)(H,22,23)(H2,12,13,16)(H2,17,18,19)/t4-,6-,7-/m1/s1",YMOXEIOKAJSRQX-QPPQHZFASA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C008133,Fe3+,HMDB0012943,C14819,29034,,20074-52-6,Fe,iron(3+) ion,[Fe+3],InChI=1S/Fe/q+3,VTLYFUHAOXGGBS-UHFFFAOYSA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C001034,Adenosine diphosphate,HMDB0001341,C00008,16761,,58-64-0,C10H15N5O10P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",XTWYTFMLZFPYCI-KQYNXXCUSA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C000423,Magnesium,HMDB0000547,C00305,18420,DB01378,22537-22-0,Mg,magnesium(2+) ion,[Mg++],InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N
SMP0000446,Gemcitabine Action Pathway,Drug Action,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
