SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000741,L-Tryptophan,HMDB0000929,C00078,16828,DB00150,73-22-3,C11H12N2O2,(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid,N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,"InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1",QIVBCDIJIAJPQS-VIFPVBQESA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000935,N'-Formylkynurenine,HMDB0001200,C02406,18377,,1022-31-7,C11H12N2O4,2-amino-4-(2-formamidophenyl)-4-oxobutanoic acid,NC(CC(=O)C1=CC=CC=C1NC=O)C(O)=O,"InChI=1S/C11H12N2O4/c12-8(11(16)17)5-10(15)7-3-1-2-4-9(7)13-6-14/h1-4,6,8H,5,12H2,(H,13,14)(H,16,17)",BYHJHXPTQMMKCA-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001799,Heme,HMDB0003178,C00032,17627,DB02577,14875-96-8,C34H32FeN4O4,"(1R)-15,19-bis(2-carboxyethyl)-5,10-diethenyl-4,9,14,20-tetramethyl-2λ⁵,22,23λ⁵,25-tetraaza-1-ferraoctacyclo[11.9.1.1¹,⁸.1³,²¹.0²,⁶.0¹⁶,²³.0¹⁸,²².0¹¹,²⁵]pentacosa-2,4,6,8,10,12,14,16(23),17,19,21(24)-undecaene-2,23-bis(ylium)",CC1=C(CCC(O)=O)C2=CC3=[N+]4C(=CC5=C(C=C)C(C)=C6C=C7C(C=C)=C(C)C8=[N+]7[Fe@]4(N2C1=C8)N56)C(C)=C3CCC(O)=O,"InChI=1S/C34H34N4O4.Fe/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25;/h7-8,13-16H,1-2,9-12H2,3-6H3,(H4,35,36,37,38,39,40,41,42);/q;+4/p-2/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-;",YHLKGEDAGPGZPN-RGGAHWMASA-L
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C002057,Formylanthranilic acid,HMDB0004089,C05653,36575,,3342-77-6,C8H7NO3,2-formamidobenzoic acid,OC(=O)C1=CC=CC=C1NC=O,"InChI=1S/C8H7NO3/c10-5-9-7-4-2-1-3-6(7)8(11)12/h1-5H,(H,9,10)(H,11,12)",LLLPDUXGHXIXIW-UHFFFAOYSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000105,L-Alanine,HMDB0000161,C00041,16977,DB00160,56-41-7,C3H7NO2,(2S)-2-aminopropanoic acid,C[C@H](N)C(O)=O,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",QNAYBMKLOCPYGJ-REOHCLBHSA-N
SMP0000063,Tryptophan Metabolism,Metabolic,PW_C000538,L-Kynurenine,HMDB0000684,C00328,16946,DB02070,2922-83-0,C10H12N2O3,(2S)-2-amino-4-(2-aminophenyl)-4-oxobutanoic acid,N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1",YGPSJZOEDVAXAB-QMMMGPOBSA-N
