SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002907,"11b,21-Dihydroxy-3,20-oxo-5b-pregnan-18-al",HMDB0006754,C05473,,,,C21H32O5,"(1S,2S,5R,7R,10S,11S)-5,17-dihydroxy-14-(2-hydroxyacetyl)-2-methyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecane-15-carbaldehyde",[H][C@@]12CCC(C(=O)CO)C1(CC(O)[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C)C=O,"InChI=1S/C21H32O5/c1-20-7-6-13(24)8-12(20)2-3-14-15-4-5-16(18(26)10-22)21(15,11-23)9-17(25)19(14)20/h11-17,19,22,24-25H,2-10H2,1H3/t12-,13-,14+,15+,16?,17?,19-,20+,21?/m1/s1",YWTDWORQGPLRLL-SXWUTGHTSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C002906,"3a,11b,21-Trihydroxy-20-oxo-5b-pregnan-18-al",HMDB0006753,C05474,,,,C21H32O5,"(5R)-5,17-dihydroxy-14-(2-hydroxyacetyl)-2-methyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadecane-15-carbaldehyde",CC12CC[C@@H](O)CC1CCC1C3CCC(C(=O)CO)C3(CC(O)C21)C=O,"InChI=1S/C21H32O5/c1-20-7-6-13(24)8-12(20)2-3-14-15-4-5-16(18(26)10-22)21(15,11-23)9-17(25)19(14)20/h11-17,19,22,24-25H,2-10H2,1H3/t12?,13-,14?,15?,16?,17?,19?,20?,21?/m1/s1",YWTDWORQGPLRLL-NDCWLUSSSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C000026,Aldosterone,HMDB0000037,C01780,27584,,52-39-1,C21H28O5,"(2R,14S,15R,17S)-17-hydroxy-14-(2-hydroxyacetyl)-2-methyl-5-oxotetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-6-ene-15-carbaldehyde",C[C@]12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)[C@]3(C[C@H](O)C21)C=O,"InChI=1S/C21H28O5/c1-20-7-6-13(24)8-12(20)2-3-14-15-4-5-16(18(26)10-22)21(15,11-23)9-17(25)19(14)20/h8,11,14-17,19,22,25H,2-7,9-10H2,1H3/t14?,15?,16-,17+,19?,20+,21-/m1/s1",PQSUYGKTWSAVDQ-SRPWZAMTSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C000223,18-Hydroxycorticosterone,HMDB0000319,C01124,16485,,561-65-9,C21H30O5,"(1S,2R,10S,11S,14S,15R,17S)-17-hydroxy-14-(2-hydroxyacetyl)-15-(hydroxymethyl)-2-methyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadec-6-en-5-one",[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(CO)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,"InChI=1S/C21H30O5/c1-20-7-6-13(24)8-12(20)2-3-14-15-4-5-16(18(26)10-22)21(15,11-23)9-17(25)19(14)20/h8,14-17,19,22-23,25H,2-7,9-11H2,1H3/t14-,15-,16+,17-,19+,20-,21+/m0/s1",HFSXHZZDNDGLQN-ZVIOFETBSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C001065,Oxygen,HMDB0001377,C00007,15379,,7782-44-7,O2,oxidanone,O=O,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C001799,Heme,HMDB0003178,C00032,17627,DB02577,14875-96-8,C34H32FeN4O4,"(1R)-15,19-bis(2-carboxyethyl)-5,10-diethenyl-4,9,14,20-tetramethyl-2λ⁵,22,23λ⁵,25-tetraaza-1-ferraoctacyclo[11.9.1.1¹,⁸.1³,²¹.0²,⁶.0¹⁶,²³.0¹⁸,²².0¹¹,²⁵]pentacosa-2,4,6,8,10,12,14,16(23),17,19,21(24)-undecaene-2,23-bis(ylium)",CC1=C(CCC(O)=O)C2=CC3=[N+]4C(=CC5=C(C=C)C(C)=C6C=C7C(C=C)=C(C)C8=[N+]7[Fe@]4(N2C1=C8)N56)C(C)=C3CCC(O)=O,"InChI=1S/C34H34N4O4.Fe/c1-7-21-17(3)25-13-26-19(5)23(9-11-33(39)40)31(37-26)16-32-24(10-12-34(41)42)20(6)28(38-32)15-30-22(8-2)18(4)27(36-30)14-29(21)35-25;/h7-8,13-16H,1-2,9-12H2,3-6H3,(H4,35,36,37,38,39,40,41,42);/q;+4/p-2/b25-13-,26-13-,27-14-,28-15-,29-14-,30-15-,31-16-,32-16-;",YHLKGEDAGPGZPN-RGGAHWMASA-L
SMP0000371,Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH,Disease,PW_C001190,Corticosterone,HMDB0001547,C02140,16827,DB04652,50-22-6,C21H30O4,"(1S,2R,10S,11S,14S,15S,17S)-17-hydroxy-14-(2-hydroxyacetyl)-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-6-en-5-one",[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@]([H])(O)C[C@]12C)C(=O)CO,"InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3/t14-,15-,16+,17-,19+,20-,21-/m0/s1",OMFXVFTZEKFJBZ-HJTSIMOOSA-N
