SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C002951,Formamidopyrimidine nucleoside triphosphate,HMDB0006822,C05922,58104,,,C10H18N5O15P3,"({[({[(2R,3S,4R,5R)-5-[(2-amino-5-formamido-6-oxo-1,6-dihydropyrimidin-4-yl)amino]-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(N[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)=C(NC=O)C(=O)N1,"InChI=1S/C10H18N5O15P3/c11-10-14-7(4(12-2-16)8(19)15-10)13-9-6(18)5(17)3(28-9)1-27-32(23,24)30-33(25,26)29-31(20,21)22/h2-3,5-6,9,17-18H,1H2,(H,12,16)(H,23,24)(H,25,26)(H2,20,21,22)(H4,11,13,14,15,19)/t3-,5-,6-,9-/m1/s1",NDXMRXXKCCKQQV-UUOKFMHZSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C001420,Water,HMDB0002111,C00001,15377,,7732-18-5,H2O,water,O,InChI=1S/H2O/h1H2,XLYOFNOQVPJJNP-UHFFFAOYSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C002950,"2,5-Diaminopyrimidine nucleoside triphosphate ",HMDB0006821,C05923,929,,,C9H18N5O14P3,"({[({[(2R,3S,4R,5R)-5-[(2,5-diamino-6-oxo-1,6-dihydropyrimidin-4-yl)amino]-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(N[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)=C(N)C(=O)N1,"InChI=1S/C9H18N5O14P3/c10-3-6(13-9(11)14-7(3)17)12-8-5(16)4(15)2(26-8)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2,4-5,8,15-16H,1,10H2,(H,21,22)(H,23,24)(H2,18,19,20)(H4,11,12,13,14,17)/t2-,4-,5-,8-/m1/s1",CRXOALRUOMUPMC-UMMCILCDSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C000092,Formic acid,HMDB0000142,C00058,30751,DB01942,64-18-6,CH2O2,formic acid,OC=O,"InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)",BDAGIHXWWSANSR-UHFFFAOYSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C009795,Zinc,HMDB0015532,,27363,DB01593,7440-66-6,Zn,zinc,[Zn],InChI=1S/Zn,HCHKCACWOHOZIP-UHFFFAOYSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C000986,Guanosine triphosphate,HMDB0001273,C00044,15996,,86-01-1,C10H16N5O14P3,"({[({[(2R,3S,4R,5R)-5-(2-amino-6-oxo-6,9-dihydro-1H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,"InChI=1S/C10H16N5O14P3/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(27-9)1-26-31(22,23)29-32(24,25)28-30(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H,24,25)(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1",XKMLYUALXHKNFT-UUOKFMHZSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C002952,"2,5-Diamino-6-(5'-triphosphoryl-3',4'-trihydroxy-2'-oxopentyl)-amino-4-oxopyrimidine",HMDB0006823,C06148,,,,C9H18N5O14P3,"[({[({5-[(2,5-diamino-6-oxo-3,6-dihydropyrimidin-4-yl)amino]-2,3-dihydroxy-4-oxopentyl}oxy)(hydroxy)phosphoryl]oxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC(=O)C(N)=C(NCC(=O)C(O)C(O)COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1,"InChI=1S/C9H18N5O14P3/c10-5-7(13-9(11)14-8(5)18)12-1-3(15)6(17)4(16)2-26-30(22,23)28-31(24,25)27-29(19,20)21/h4,6,16-17H,1-2,10H2,(H,22,23)(H,24,25)(H2,19,20,21)(H4,11,12,13,14,18)",ZJYBJXKSWQPKFW-UHFFFAOYSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C000779,Dihydroneopterin triphosphate,HMDB0000980,C04895,18372,,20574-65-6,C9H16N5O13P3,"{[({[(2R,3S)-3-(2-amino-4-oxo-3,4,7,8-tetrahydropteridin-6-yl)-2,3-dihydroxypropoxy](hydroxy)phosphoryl}oxy)(hydroxy)phosphoryl]oxy}phosphonic acid",NC1=NC2=C(N=C(CN2)[C@H](O)[C@H](O)COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(=O)N1,"InChI=1S/C9H16N5O13P3/c10-9-13-7-5(8(17)14-9)12-3(1-11-7)6(16)4(15)2-25-29(21,22)27-30(23,24)26-28(18,19)20/h4,6,15-16H,1-2H2,(H,21,22)(H,23,24)(H2,18,19,20)(H4,10,11,13,14,17)/t4-,6+/m1/s1",DGGUVLXVLHAAGT-XINAWCOVSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C000930,Dyspropterin,HMDB0001195,C03684,17804,,89687-39-8,C9H11N5O3,"1-(2-amino-4-oxo-3,4,5,6,7,8-hexahydropteridin-6-yl)propane-1,2-dione",CC(=O)C(=O)C1CNC2=C(N1)C(=O)NC(N)=N2,"InChI=1S/C9H11N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h4,12H,2H2,1H3,(H4,10,11,13,14,17)",WBJZXBUVECZHCE-UHFFFAOYSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C007822,PPPi,HMDB0012282,C00404,39949,DB03896,10380-08-2,H5O10P3,{[hydroxy(phosphonooxy)phosphoryl]oxy}phosphonic acid,OP(O)(=O)OP(O)(=O)OP(O)(O)=O,"InChI=1S/H5O10P3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h(H,7,8)(H2,1,2,3)(H2,4,5,6)",UNXRWKVEANCORM-UHFFFAOYSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C000143,NADP,HMDB0000217,C00006,18009,,53-59-8,C21H29N7O17P3,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3R,4R,5R)-5-(6-amino-9H-purin-9-yl)-3-hydroxy-4-(phosphonooxy)oxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",XJLXINKUBYWONI-NNYOXOHSSA-O
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C000146,NADPH,HMDB0000221,C00005,16474,"",53-57-6,C21H30N7O17P3,"{[(2S,3S,4S,5S)-2-(6-amino-9H-purin-9-yl)-5-[({[({[(2S,3R,4S,5S)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-4-hydroxyoxolan-3-yl]oxy}phosphonic acid",NC(=O)C1=CN(C=CC1)[C@H]1O[C@@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2O[C@@H]([C@@H](OP(O)(O)=O)[C@H]2O)N2C=NC3=C(N)N=CN=C23)[C@H](O)[C@@H]1O,"InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m0/s1",ACFIXJIJDZMPPO-NCHANQSKSA-N
SMP0000487,Hyperphenylalaninemia Due to Guanosine Triphosphate Cyclohydrolase Deficiency,Disease,PW_C008528,1-hydroxy-2-Oxopropyl tetrahydropterin,HMDB0013642,,,,,C9H13N5O3,"2-amino-6-(1-hydroxy-2-oxopropyl)-3,4,5,6,7,8-hexahydropteridin-4-one",CC(=O)C(O)C1CNC2=C(N1)C(=O)NC(N)=N2,"InChI=1S/C9H13N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h4,6,12,16H,2H2,1H3,(H4,10,11,13,14,17)",PSNIIJBQEZDDMR-UHFFFAOYSA-N
