SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000540,L-Leucine,HMDB0000687,C00123,15603,DB00149,61-90-5,C6H13NO2,(2S)-2-amino-4-methylpentanoic acid,CC(C)C[C@H](N)C(O)=O,"InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1",ROHFNLRQFUQHCH-YFKPBYRVSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000547,Ketoleucine,HMDB0000695,C00233,48430,DB03229,816-66-0,C6H10O3,4-methyl-2-oxopentanoic acid,CC(C)CC(=O)C(O)=O,"InChI=1S/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)",BKAJNAXTPSGJCU-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C002976,3-Methyl-1-hydroxybutyl-ThPP,HMDB0006865,C15974,,,,C17H29N4O8P2S,"3-[(4-amino-2-methylpyrimidin-5-yl)methyl]-5-(2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl)-2-(1-hydroxy-3-methylbutyl)-4-methyl-1,3-thiazol-3-ium",CC(C)CC(O)C1=[N+](CC2=C(N)N=C(C)N=C2)C(C)=C(CCOP(O)(=O)OP(O)(O)=O)S1,"InChI=1S/C17H28N4O8P2S/c1-10(2)7-14(22)17-21(9-13-8-19-12(4)20-16(13)18)11(3)15(32-17)5-6-28-31(26,27)29-30(23,24)25/h8,10,14,22H,5-7,9H2,1-4H3,(H4-,18,19,20,23,24,25,26,27)/p+1",OZAWOYZVNPQFFO-UHFFFAOYSA-O
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000769,Lipoamide,HMDB0000962,C00248,17460,,940-69-2,C8H15NOS2,"5-(1,2-dithiolan-3-yl)pentanamide",NC(=O)CCCCC1CCSS1,"InChI=1S/C8H15NOS2/c9-8(10)4-2-1-3-7-5-6-11-12-7/h7H,1-6H2,(H2,9,10)",FCCDDURTIIUXBY-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C002978,S-(3-Methylbutanoyl)-dihydrolipoamide-E,HMDB0006867,C05119,27462,,,C13H25NO2S2,8-[(3-methylbutanoyl)sulfanyl]-6-sulfanyloctanamide,CC(C)CC(=O)SCCC(S)CCCCC(N)=O,"InChI=1S/C13H25NO2S2/c1-10(2)9-13(16)18-8-7-11(17)5-3-4-6-12(14)15/h10-11,17H,3-9H2,1-2H3,(H2,14,15)",KMUSXGCRMMQDBP-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C001060,Thiamine pyrophosphate,HMDB0001372,C00068,9532,,154-87-0,C12H19N4O7P2S,"3-[(4-amino-2-methylpyrimidin-5-yl)methyl]-5-(2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl)-4-methyl-1,3-thiazol-3-ium",CC1=C(CCO[P@](O)(=O)OP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N,"InChI=1S/C12H18N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H4-,13,14,15,17,18,19,20,21)/p+1",AYEKOFBPNLCAJY-UHFFFAOYSA-O
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000870,Isovaleryl-CoA,HMDB0001113,C02939,15487,,6244-91-3,C26H44N7O17P3S,"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-({[hydroxy({[hydroxy(3-hydroxy-2,2-dimethyl-3-{[2-({2-[(3-methylbutanoyl)sulfanyl]ethyl}carbamoyl)ethyl]carbamoyl}propoxy)phosphoryl]oxy})phosphoryl]oxy}methyl)oxolan-3-yl]oxy}phosphonic acid",CC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,"InChI=1S/C26H44N7O17P3S/c1-14(2)9-17(35)54-8-7-28-16(34)5-6-29-24(38)21(37)26(3,4)11-47-53(44,45)50-52(42,43)46-10-15-20(49-51(39,40)41)19(36)25(48-15)33-13-32-18-22(27)30-12-31-23(18)33/h12-15,19-21,25,36-37H,5-11H2,1-4H3,(H,28,34)(H,29,38)(H,42,43)(H,44,45)(H2,27,30,31)(H2,39,40,41)/t15-,19-,20-,21?,25-/m1/s1",UYVZIWWBJMYRCD-TVCSPYKZSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000782,Dihydrolipoamide,HMDB0000985,C00579,17694,,3884-47-7,C8H17NOS2,"6,8-disulfanyloctanimidic acid",OC(=N)CCCCC(S)CCS,"InChI=1S/C8H17NOS2/c9-8(10)4-2-1-3-7(12)5-6-11/h7,11-12H,1-6H2,(H2,9,10)",VLYUGYAKYZETRF-UHFFFAOYSA-N
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C000721,NAD,HMDB0000902,C00003,15846,,53-84-9,C21H28N7O14P2,"1-[(2R,3R,4S,5R)-5-[({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)methyl]-3,4-dihydroxyoxolan-2-yl]-3-carbamoyl-1λ⁵-pyridin-1-ylium",NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BAWFJGJZGIEFAR-NNYOXOHSSA-O
SMP0000140,3-Methylglutaconic Aciduria Type III,Disease,PW_C001144,NADH,HMDB0001487,C00004,16908,DB00157,58-68-4,C21H29N7O14P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]({[(2R,3S,4R,5R)-5-(3-carbamoyl-1,4-dihydropyridin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy})phosphinic acid",NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1",BOPGDPNILDQYTO-NNYOXOHSSA-N
