SMPDB ID,Pathway Name,Pathway Subject,Metabolite ID,Metabolite Name,HMDB ID,KEGG ID,ChEBI ID,DrugBank ID,CAS,Formula,IUPAC,SMILES,InChI,InChI Key
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C000096,Ethanolamine,HMDB0000149,C00189,16000,DB03994,141-43-5,C2H7NO,2-aminoethan-1-ol,NCCO,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",HZAXFHJVJLSVMW-UHFFFAOYSA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C000414,Adenosine triphosphate,HMDB0000538,C00002,15422,DB00171,56-65-5,C10H16N5O13P3,"({[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",ZKHQWZAMYRWXGA-KQYNXXCUSA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C000149,O-Phosphoethanolamine,HMDB0000224,C00346,17553,,1071-23-4,C2H8NO4P,(2-aminoethoxy)phosphonic acid,NCCOP(O)(O)=O,"InChI=1S/C2H8NO4P/c3-1-2-7-8(4,5)6/h1-3H2,(H2,4,5,6)",SUHOOTKUPISOBE-UHFFFAOYSA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C001034,Adenosine diphosphate,HMDB0001341,C00008,16761,,58-64-0,C10H15N5O10P2,"[({[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy]phosphonic acid",NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",XTWYTFMLZFPYCI-KQYNXXCUSA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C040034,Hydrogen Ion,HMDB0059597,C00080,15378,,,H,hydron,[H+],InChI=1S/p+1,GPRLSGONYQIRFK-UHFFFAOYSA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C000057,Cytidine triphosphate,HMDB0000082,C00063,17677,DB02431,65-47-4,C9H16N3O14P3,"({[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](hydroxy)phosphoryl}oxy)phosphonic acid",NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",PCDQPRRSZKQHHS-XVFCMESISA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C000170,Pyrophosphate,HMDB0000250,C00013,18361,DB04160,14000-31-8,O7P2,(phosphonooxy)phosphonate,[O-]P([O-])(=O)OP([O-])([O-])=O,"InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4",XPPKVPWEQAFLFU-UHFFFAOYSA-J
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C001201,CDP-Ethanolamine,HMDB0001564,C00570,16732,,3036-18-8,C11H20N4O11P2,"[({[(2R,3S,4R,5R)-5-(4-amino-2-oxo-1,2-dihydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy](2-aminoethoxy)phosphinic acid",NCCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,"InChI=1S/C11H20N4O11P2/c12-2-4-23-27(19,20)26-28(21,22)24-5-6-8(16)9(17)10(25-6)15-3-1-7(13)14-11(15)18/h1,3,6,8-10,16-17H,2,4-5,12H2,(H,19,20)(H,21,22)(H2,13,14,18)/t6-,8-,9-,10-/m1/s1",WVIMUEUQJFPNDK-PEBGCTIMSA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C004056,"PC(16:1(9Z)/18:3(6Z,9Z,12Z))",HMDB0008007,C00157,,,,C42H76NO8P,"(2-{[(2R)-3-[(9Z)-hexadec-9-enoyloxy]-2-[(6Z,9Z,12Z)-octadeca-6,9,12-trienoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium",CCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,"InChI=1S/C42H76NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16-17,19-21,25,27,40H,6-13,15,18,22-24,26,28-39H2,1-5H3/b16-14-,19-17-,21-20-,27-25-/t40-/m1/s1",ZZLFVAJFRYBVSN-URBNVOGLSA-N
SMP0015180,"Phosphatidylethanolamine Biosynthesis PE(16:1(9Z)/18:3(6Z,9Z,12Z))",Metabolic,PW_C000120,L-Serine,HMDB0000187,C00065,17115,DB00133,56-45-1,C3H7NO3,(2S)-2-amino-3-hydroxypropanoic acid,N[C@@H](CO)C(O)=O,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",MTCFGRXMJLQNBG-REOHCLBHSA-N
